0.03618,False,sf3,0.7,20
0.021496,True,sf1,0.5,12
0.019455,False,sf1,0.5,12
0.029902,True,sf3,0.3,8
0.027445,False,sf3,0.3,8
0.345321,True,sf30,0.4,18
0.356387,False,sf30,0.4,18
0.025474,True,sf3,0.9,26
0.02869,False,sf3,0.9,26
0.053333,True,sf3,1,30
0.045761,False,sf3,1,30
0.012546,True,sf1,0.7,16
0.018934,False,sf1,0.7,16
0.003152,True,sf0.1,0.1,1
0.003976,False,sf0.1,0.1,1
0.027292,True,sf3,0.8,23
0.028482,False,sf3,0.8,23
0.026927,True,sf3,0.6,17
0.026861,False,sf3,0.6,17
0.014868,True,sf1,0.6,14
0.014391,False,sf1,0.6,14
0.002928,True,sf0.1,0.4,5
0.003014,False,sf0.1,0.4,5
0.005094,True,sf0.1,0.2,2
0.004948,False,sf0.1,0.2,2
0.014428,True,sf1,0.4,9
0.015577,False,sf1,0.4,9
0.097151,True,sf10,0.7,25
0.105264,False,sf10,0.7,25
0.014724,True,sf1,0.3,7
0.014969,False,sf1,0.3,7
0.005545,True,sf0.1,1,14
0.007034,False,sf0.1,1,14
0.00216,True,sf0.1,0.3,4
0.005296,False,sf0.1,0.3,4
0.041716,True,sf10,0.2,7
0.050728,False,sf10,0.2,7
0.01816,True,sf1,0.8,19
0.01765,False,sf1,0.8,19
0.518622,True,sf30,0.8,35
0.532344,False,sf30,0.8,35
0.120729,True,sf30,0.1,4
0.141888,False,sf30,0.1,4
0.012235,True,sf1,0.1,2
0.008939,False,sf1,0.1,2
0.076085,True,sf10,0.5,18
0.08204,False,sf10,0.5,18
0.004101,True,sf0.1,0.6,8
0.003524,False,sf0.1,0.6,8
0.548625,True,sf30,0.9,40
0.565248,False,sf30,0.9,40
0.033127,True,sf10,0.1,3
0.041441,False,sf10,0.1,3
0.431338,True,sf30,0.6,27
0.442898,False,sf30,0.6,27
0.032657,True,sf1,0.9,21
0.017551,False,sf1,0.9,21
0.186349,True,sf30,0.2,9
0.205244,False,sf30,0.2,9
0.009087,True,sf0.1,0.7,9
0.002855,False,sf0.1,0.7,9
0.089491,True,sf10,0.6,22
0.097328,False,sf10,0.6,22
0.018341,True,sf3,0.1,3
0.017207,False,sf3,0.1,3
0.103252,True,sf10,0.8,29
0.111094,False,sf10,0.8,29
0.007094,True,sf0.1,0.9,12
0.005719,False,sf0.1,0.9,12
0.022372,True,sf3,0.4,11
0.023448,False,sf3,0.4,11
0.004942,True,sf0.1,0.8,10
0.004424,False,sf0.1,0.8,10
0.380812,True,sf30,0.5,22
0.393029,False,sf30,0.5,22
0.200177,True,sf10,1,37
0.218866,False,sf10,1,37
0.267491,True,sf30,0.3,13
0.270336,False,sf30,0.3,13
0.023059,True,sf3,0.2,6
0.019228,False,sf3,0.2,6
0.064282,True,sf10,0.3,11
0.07279,False,sf10,0.3,11
0.114747,True,sf10,0.9,33
0.115652,False,sf10,0.9,33
0.003357,True,sf0.1,0.5,7
0.004873,False,sf0.1,0.5,7
0.024478,True,sf3,0.5,15
0.025872,False,sf3,0.5,15
0.020672,True,sf1,1,24
0.020622,False,sf1,1,24
0.010011,True,sf1,0.2,4
0.0117,False,sf1,0.2,4
0.894162,True,sf30,1,45
0.894467,False,sf30,1,45
0.074308,True,sf10,0.4,14
0.076478,False,sf10,0.4,14
0.475233,True,sf30,0.7,31
0.489683,False,sf30,0.7,31
0.025312,True,sf3,0.7,20
0.026192,False,sf3,0.7,20
0.013019,True,sf1,0.5,12
0.013929,False,sf1,0.5,12
0.020728,True,sf3,0.3,8
0.021519,False,sf3,0.3,8
0.350209,True,sf30,0.4,18
0.340734,False,sf30,0.4,18
0.026955,True,sf3,0.9,26
0.02739,False,sf3,0.9,26
0.046676,True,sf3,1,30
0.047953,False,sf3,1,30
0.016082,True,sf1,0.7,16
0.012008,False,sf1,0.7,16
0.003175,True,sf0.1,0.1,1
0.002795,False,sf0.1,0.1,1
0.031481,True,sf3,0.8,23
0.029171,False,sf3,0.8,23
0.028092,True,sf3,0.6,17
0.029552,False,sf3,0.6,17
0.012404,True,sf1,0.6,14
0.014507,False,sf1,0.6,14
0.002419,True,sf0.1,0.4,5
0.005487,False,sf0.1,0.4,5
0.004296,True,sf0.1,0.2,2
0.00324,False,sf0.1,0.2,2
0.014234,True,sf1,0.4,9
0.017883,False,sf1,0.4,9
0.102546,True,sf10,0.7,25
0.109836,False,sf10,0.7,25
0.013484,True,sf1,0.3,7
0.012292,False,sf1,0.3,7
0.00731,True,sf0.1,1,14
0.005425,False,sf0.1,1,14
0.003841,True,sf0.1,0.3,4
0.002456,False,sf0.1,0.3,4
0.041283,True,sf10,0.2,7
0.045858,False,sf10,0.2,7
0.017824,True,sf1,0.8,19
0.016684,False,sf1,0.8,19
0.513569,True,sf30,0.8,35
0.522003,False,sf30,0.8,35
0.129388,True,sf30,0.1,4
0.134694,False,sf30,0.1,4
0.009169,True,sf1,0.1,2
0.011041,False,sf1,0.1,2
0.075084,True,sf10,0.5,18
0.078161,False,sf10,0.5,18
0.00567,True,sf0.1,0.6,8
0.004985,False,sf0.1,0.6,8
0.551937,True,sf30,0.9,40
0.560056,False,sf30,0.9,40
0.033784,True,sf10,0.1,3
0.044318,False,sf10,0.1,3
0.432367,True,sf30,0.6,27
0.44746,False,sf30,0.6,27
0.026778,True,sf1,0.9,21
0.014919,False,sf1,0.9,21
0.178486,True,sf30,0.2,9
0.208778,False,sf30,0.2,9
0.010033,True,sf0.1,0.7,9
0.009197,False,sf0.1,0.7,9
0.092207,True,sf10,0.6,22
0.101484,False,sf10,0.6,22
0.018397,True,sf3,0.1,3
0.018508,False,sf3,0.1,3
0.105498,True,sf10,0.8,29
0.114539,False,sf10,0.8,29
0.005829,True,sf0.1,0.9,12
0.004555,False,sf0.1,0.9,12
0.026128,True,sf3,0.4,11
0.021928,False,sf3,0.4,11
0.007022,True,sf0.1,0.8,10
0.00602,False,sf0.1,0.8,10
0.384285,True,sf30,0.5,22
0.388337,False,sf30,0.5,22
0.207587,True,sf10,1,37
0.210635,False,sf10,1,37
0.258269,True,sf30,0.3,13
0.335601,False,sf30,0.3,13
0.030554,True,sf3,0.2,6
0.025038,False,sf3,0.2,6
0.06928,True,sf10,0.3,11
0.112001,False,sf10,0.3,11
0.138845,True,sf10,0.9,33
0.149947,False,sf10,0.9,33
0.004153,True,sf0.1,0.5,7
0.005041,False,sf0.1,0.5,7
0.025735,True,sf3,0.5,15
0.025755,False,sf3,0.5,15
0.022339,True,sf1,1,24
0.019446,False,sf1,1,24
0.009648,True,sf1,0.2,4
0.010955,False,sf1,0.2,4
1.288123,True,sf30,1,45
1.074809,False,sf30,1,45
0.079736,True,sf10,0.4,14
0.096278,False,sf10,0.4,14
0.562291,True,sf30,0.7,31
0.492183,False,sf30,0.7,31
0.037643,True,sf3,0.7,20
0.02754,False,sf3,0.7,20
0.015133,True,sf1,0.5,12
0.018191,False,sf1,0.5,12
0.031174,True,sf3,0.3,8
0.025704,False,sf3,0.3,8
0.559695,True,sf30,0.4,18
0.369583,False,sf30,0.4,18
0.034493,True,sf3,0.9,26
0.032822,False,sf3,0.9,26
0.053801,True,sf3,1,30
0.086956,False,sf3,1,30
0.016179,True,sf1,0.7,16
0.017137,False,sf1,0.7,16
0.003023,True,sf0.1,0.1,1
0.003113,False,sf0.1,0.1,1
0.026684,True,sf3,0.8,23
0.036183,False,sf3,0.8,23
0.029083,True,sf3,0.6,17
0.027625,False,sf3,0.6,17
0.01621,True,sf1,0.6,14
0.013653,False,sf1,0.6,14
0.003251,True,sf0.1,0.4,5
0.004587,False,sf0.1,0.4,5
0.004169,True,sf0.1,0.2,2
0.003857,False,sf0.1,0.2,2
0.014987,True,sf1,0.4,9
0.014547,False,sf1,0.4,9
0.132637,True,sf10,0.7,25
0.128589,False,sf10,0.7,25
0.015656,True,sf1,0.3,7
0.01693,False,sf1,0.3,7
0.00602,True,sf0.1,1,14
0.004713,False,sf0.1,1,14
0.003808,True,sf0.1,0.3,4
0.004181,False,sf0.1,0.3,4
0.045575,True,sf10,0.2,7
0.047437,False,sf10,0.2,7
0.014626,True,sf1,0.8,19
0.016469,False,sf1,0.8,19
0.868565,True,sf30,0.8,35
0.683216,False,sf30,0.8,35
0.135387,True,sf30,0.1,4
0.22491,False,sf30,0.1,4
0.009425,True,sf1,0.1,2
0.016992,False,sf1,0.1,2
0.13779,True,sf10,0.5,18
0.108463,False,sf10,0.5,18
0.003845,True,sf0.1,0.6,8
0.006577,False,sf0.1,0.6,8
0.567979,True,sf30,0.9,40
0.593493,False,sf30,0.9,40
0.040651,True,sf10,0.1,3
0.043291,False,sf10,0.1,3
0.449416,True,sf30,0.6,27
0.462829,False,sf30,0.6,27
0.02348,True,sf1,0.9,21
0.020096,False,sf1,0.9,21
0.198241,True,sf30,0.2,9
0.204806,False,sf30,0.2,9
0.003315,True,sf0.1,0.7,9
0.009351,False,sf0.1,0.7,9
0.111793,True,sf10,0.6,22
0.111613,False,sf10,0.6,22
0.062669,True,sf3,0.1,3
0.041743,False,sf3,0.1,3
0.205377,True,sf10,0.8,29
0.187647,False,sf10,0.8,29
0.003722,True,sf0.1,0.9,12
0.00385,False,sf0.1,0.9,12
0.038815,True,sf3,0.4,11
0.038978,False,sf3,0.4,11
0.004826,True,sf0.1,0.8,10
0.005089,False,sf0.1,0.8,10
0.526023,True,sf30,0.5,22
0.479823,False,sf30,0.5,22
0.231831,True,sf10,1,37
0.281303,False,sf10,1,37
0.475381,True,sf30,0.3,13
0.324968,False,sf30,0.3,13
0.025736,True,sf3,0.2,6
0.033008,False,sf3,0.2,6
0.054622,True,sf10,0.3,11
0.06676,False,sf10,0.3,11
0.142308,True,sf10,0.9,33
0.183745,False,sf10,0.9,33
0.002827,True,sf0.1,0.5,7
0.003858,False,sf0.1,0.5,7
0.031989,True,sf3,0.5,15
0.037175,False,sf3,0.5,15
0.028634,True,sf1,1,24
0.044833,False,sf1,1,24
0.017337,True,sf1,0.2,4
0.021832,False,sf1,0.2,4
1.620533,True,sf30,1,45
1.263937,False,sf30,1,45
0.078594,True,sf10,0.4,14
0.073633,False,sf10,0.4,14
0.648934,True,sf30,0.7,31
0.521576,False,sf30,0.7,31
0.024091,True,sf3,0.7,20
0.029336,False,sf3,0.7,20
0.01497,True,sf1,0.5,12
0.013824,False,sf1,0.5,12
0.022375,True,sf3,0.3,8
0.019368,False,sf3,0.3,8
0.325792,True,sf30,0.4,18
0.340992,False,sf30,0.4,18
0.02611,True,sf3,0.9,26
0.029502,False,sf3,0.9,26
0.04687,True,sf3,1,30
0.049641,False,sf3,1,30
0.014108,True,sf1,0.7,16
0.017938,False,sf1,0.7,16
0.002616,True,sf0.1,0.1,1
0.001574,False,sf0.1,0.1,1
0.026784,True,sf3,0.8,23
0.029462,False,sf3,0.8,23
0.026729,True,sf3,0.6,17
0.027368,False,sf3,0.6,17
0.01395,True,sf1,0.6,14
0.015859,False,sf1,0.6,14
0.003845,True,sf0.1,0.4,5
0.005285,False,sf0.1,0.4,5
0.002144,True,sf0.1,0.2,2
0.004147,False,sf0.1,0.2,2
0.015636,True,sf1,0.4,9
0.014362,False,sf1,0.4,9
0.110103,True,sf10,0.7,25
0.114002,False,sf10,0.7,25
0.010773,True,sf1,0.3,7
0.016606,False,sf1,0.3,7
0.005777,True,sf0.1,1,14
0.005203,False,sf0.1,1,14
0.004094,True,sf0.1,0.3,4
0.004549,False,sf0.1,0.3,4
0.040256,True,sf10,0.2,7
0.057424,False,sf10,0.2,7
0.014961,True,sf1,0.8,19
0.016065,False,sf1,0.8,19
0.523058,True,sf30,0.8,35
0.53285,False,sf30,0.8,35
0.120124,True,sf30,0.1,4
0.123469,False,sf30,0.1,4
0.010481,True,sf1,0.1,2
0.009628,False,sf1,0.1,2
0.073893,True,sf10,0.5,18
0.078448,False,sf10,0.5,18
0.005149,True,sf0.1,0.6,8
0.00472,False,sf0.1,0.6,8
0.540526,True,sf30,0.9,40
0.629588,False,sf30,0.9,40
0.038864,True,sf10,0.1,3
0.037073,False,sf10,0.1,3
0.428853,True,sf30,0.6,27
0.434455,False,sf30,0.6,27
0.02877,True,sf1,0.9,21
0.017595,False,sf1,0.9,21
0.194064,True,sf30,0.2,9
0.196453,False,sf30,0.2,9
0.002872,True,sf0.1,0.7,9
0.007713,False,sf0.1,0.7,9
0.094571,True,sf10,0.6,22
0.10201,False,sf10,0.6,22
0.019167,True,sf3,0.1,3
0.017436,False,sf3,0.1,3
0.110911,True,sf10,0.8,29
0.119409,False,sf10,0.8,29
0.010305,True,sf0.1,0.9,12
0.00448,False,sf0.1,0.9,12
0.022885,True,sf3,0.4,11
0.023497,False,sf3,0.4,11
0.003516,True,sf0.1,0.8,10
0.003622,False,sf0.1,0.8,10
0.376164,True,sf30,0.5,22
0.471658,False,sf30,0.5,22
0.19728,True,sf10,1,37
0.213744,False,sf10,1,37
0.261625,True,sf30,0.3,13
0.25975,False,sf30,0.3,13
0.029996,True,sf3,0.2,6
0.018741,False,sf3,0.2,6
0.061621,True,sf10,0.3,11
0.076223,False,sf10,0.3,11
0.117408,True,sf10,0.9,33
0.125759,False,sf10,0.9,33
0.002867,True,sf0.1,0.5,7
0.005943,False,sf0.1,0.5,7
0.024092,True,sf3,0.5,15
0.027841,False,sf3,0.5,15
0.019715,True,sf1,1,24
0.019397,False,sf1,1,24
0.011964,True,sf1,0.2,4
0.010985,False,sf1,0.2,4
0.863944,True,sf30,1,45
0.901305,False,sf30,1,45
0.069236,True,sf10,0.4,14
0.077672,False,sf10,0.4,14
0.466883,True,sf30,0.7,31
0.486114,False,sf30,0.7,31
0.023183,True,sf3,0.7,20
0.027213,False,sf3,0.7,20
0.013831,True,sf1,0.5,12
0.013156,False,sf1,0.5,12
0.019567,True,sf3,0.3,8
0.020838,False,sf3,0.3,8
0.327215,True,sf30,0.4,18
0.611652,False,sf30,0.4,18
0.037557,True,sf3,0.9,26
0.065675,False,sf3,0.9,26
0.092074,True,sf3,1,30
0.079078,False,sf3,1,30
0.021702,True,sf1,0.7,16
0.020949,False,sf1,0.7,16
0.006997,True,sf0.1,0.1,1
0.002843,False,sf0.1,0.1,1
0.042612,True,sf3,0.8,23
0.027505,False,sf3,0.8,23
0.031966,True,sf3,0.6,17
0.029355,False,sf3,0.6,17
0.013256,True,sf1,0.6,14
0.012336,False,sf1,0.6,14
0.005622,True,sf0.1,0.4,5
0.003309,False,sf0.1,0.4,5
0.004668,True,sf0.1,0.2,2
0.004178,False,sf0.1,0.2,2
0.015321,True,sf1,0.4,9
0.015227,False,sf1,0.4,9
0.111313,True,sf10,0.7,25
0.133076,False,sf10,0.7,25
0.016366,True,sf1,0.3,7
0.013267,False,sf1,0.3,7
0.005734,True,sf0.1,1,14
0.006015,False,sf0.1,1,14
0.003798,True,sf0.1,0.3,4
0.004363,False,sf0.1,0.3,4
0.040711,True,sf10,0.2,7
0.062042,False,sf10,0.2,7
0.019234,True,sf1,0.8,19
0.016686,False,sf1,0.8,19
0.539148,True,sf30,0.8,35
0.697452,False,sf30,0.8,35
0.174443,True,sf30,0.1,4
0.216574,False,sf30,0.1,4
0.017495,True,sf1,0.1,2
0.025471,False,sf1,0.1,2
0.081683,True,sf10,0.5,18
0.12218,False,sf10,0.5,18
0.004369,True,sf0.1,0.6,8
0.006608,False,sf0.1,0.6,8
0.77165,True,sf30,0.9,40
0.860431,False,sf30,0.9,40
0.062731,True,sf10,0.1,3
0.060315,False,sf10,0.1,3
0.68302,True,sf30,0.6,27
0.721526,False,sf30,0.6,27
0.023282,True,sf1,0.9,21
0.027475,False,sf1,0.9,21
0.185742,True,sf30,0.2,9
0.193836,False,sf30,0.2,9
0.004128,True,sf0.1,0.7,9
0.008243,False,sf0.1,0.7,9
0.096712,True,sf10,0.6,22
0.10147,False,sf10,0.6,22
0.017099,True,sf3,0.1,3
0.019466,False,sf3,0.1,3
0.115354,True,sf10,0.8,29
0.120162,False,sf10,0.8,29
0.004158,True,sf0.1,0.9,12
0.004218,False,sf0.1,0.9,12
0.024147,True,sf3,0.4,11
0.023862,False,sf3,0.4,11
0.00301,True,sf0.1,0.8,10
0.003505,False,sf0.1,0.8,10
0.385582,True,sf30,0.5,22
0.405657,False,sf30,0.5,22
0.22448,True,sf10,1,37
0.198155,False,sf10,1,37
0.253817,True,sf30,0.3,13
0.263628,False,sf30,0.3,13
0.037113,True,sf3,0.2,6
0.016841,False,sf3,0.2,6
0.064598,True,sf10,0.3,11
0.071372,False,sf10,0.3,11
0.116159,True,sf10,0.9,33
0.131644,False,sf10,0.9,33
0.00791,True,sf0.1,0.5,7
0.003567,False,sf0.1,0.5,7
0.024324,True,sf3,0.5,15
0.025915,False,sf3,0.5,15
0.019445,True,sf1,1,24
0.019904,False,sf1,1,24
0.011318,True,sf1,0.2,4
0.010965,False,sf1,0.2,4
1.099198,True,sf30,1,45
0.895412,False,sf30,1,45
0.073761,True,sf10,0.4,14
0.159159,False,sf10,0.4,14
0.478548,True,sf30,0.7,31
0.480927,False,sf30,0.7,31
0.025405,True,sf3,0.7,20
0.032083,False,sf3,0.7,20
0.012543,True,sf1,0.5,12
0.013976,False,sf1,0.5,12
0.019044,True,sf3,0.3,8
0.022894,False,sf3,0.3,8
0.314772,True,sf30,0.4,18
0.339345,False,sf30,0.4,18
0.043529,True,sf3,0.9,26
0.042469,False,sf3,0.9,26
0.063397,True,sf3,1,30
0.046963,False,sf3,1,30
0.013021,True,sf1,0.7,16
0.01867,False,sf1,0.7,16
0.001573,True,sf0.1,0.1,1
0.002194,False,sf0.1,0.1,1
0.053247,True,sf3,0.8,23
0.05064,False,sf3,0.8,23
0.045247,True,sf3,0.6,17
0.0454,False,sf3,0.6,17
0.018864,True,sf1,0.6,14
0.022905,False,sf1,0.6,14
0.004176,True,sf0.1,0.4,5
0.002355,False,sf0.1,0.4,5
0.00441,True,sf0.1,0.2,2
0.002668,False,sf0.1,0.2,2
0.019655,True,sf1,0.4,9
0.019405,False,sf1,0.4,9
0.170176,True,sf10,0.7,25
0.133038,False,sf10,0.7,25
0.01753,True,sf1,0.3,7
0.013186,False,sf1,0.3,7
0.007268,True,sf0.1,1,14
0.00589,False,sf0.1,1,14
0.003983,True,sf0.1,0.3,4
0.005165,False,sf0.1,0.3,4
0.040438,True,sf10,0.2,7
0.047314,False,sf10,0.2,7
0.015603,True,sf1,0.8,19
0.019576,False,sf1,0.8,19
0.59703,True,sf30,0.8,35
0.52468,False,sf30,0.8,35
0.122636,True,sf30,0.1,4
0.131114,False,sf30,0.1,4
0.008556,True,sf1,0.1,2
0.009136,False,sf1,0.1,2
0.07562,True,sf10,0.5,18
0.080222,False,sf10,0.5,18
0.005208,True,sf0.1,0.6,8
0.00192,False,sf0.1,0.6,8
0.541321,True,sf30,0.9,40
0.567428,False,sf30,0.9,40
0.034402,True,sf10,0.1,3
0.037785,False,sf10,0.1,3
0.426694,True,sf30,0.6,27
0.437308,False,sf30,0.6,27
0.019982,True,sf1,0.9,21
0.016982,False,sf1,0.9,21
0.186903,True,sf30,0.2,9
0.192764,False,sf30,0.2,9
0.002932,True,sf0.1,0.7,9
0.0082,False,sf0.1,0.7,9
0.094616,True,sf10,0.6,22
0.103459,False,sf10,0.6,22
0.016026,True,sf3,0.1,3
0.016711,False,sf3,0.1,3
0.103302,True,sf10,0.8,29
0.112793,False,sf10,0.8,29
0.004978,True,sf0.1,0.9,12
0.003672,False,sf0.1,0.9,12
0.024878,True,sf3,0.4,11
0.023405,False,sf3,0.4,11
0.004929,True,sf0.1,0.8,10
0.00612,False,sf0.1,0.8,10
0.388251,True,sf30,0.5,22
0.384171,False,sf30,0.5,22
0.188306,True,sf10,1,37
0.206726,False,sf10,1,37
0.265393,True,sf30,0.3,13
0.256891,False,sf30,0.3,13
0.021997,True,sf3,0.2,6
0.018053,False,sf3,0.2,6
0.063185,True,sf10,0.3,11
0.071847,False,sf10,0.3,11
0.115682,True,sf10,0.9,33
0.127194,False,sf10,0.9,33
0.00326,True,sf0.1,0.5,7
0.004133,False,sf0.1,0.5,7
0.024379,True,sf3,0.5,15
0.026141,False,sf3,0.5,15
0.019617,True,sf1,1,24
0.019661,False,sf1,1,24
0.012431,True,sf1,0.2,4
0.011074,False,sf1,0.2,4
0.895725,True,sf30,1,45
0.883158,False,sf30,1,45
0.069718,True,sf10,0.4,14
0.07675,False,sf10,0.4,14
0.471597,True,sf30,0.7,31
0.489288,False,sf30,0.7,31
0.027049,True,sf3,0.7,20
0.026881,False,sf3,0.7,20
0.013913,True,sf1,0.5,12
0.01639,False,sf1,0.5,12
0.018889,True,sf3,0.3,8
0.019775,False,sf3,0.3,8
0.31159,True,sf30,0.4,18
0.337636,False,sf30,0.4,18
0.026477,True,sf3,0.9,26
0.028811,False,sf3,0.9,26
0.046147,True,sf3,1,30
0.045856,False,sf3,1,30
0.014577,True,sf1,0.7,16
0.017035,False,sf1,0.7,16
0.002085,True,sf0.1,0.1,1
0.002233,False,sf0.1,0.1,1
0.026999,True,sf3,0.8,23
0.028227,False,sf3,0.8,23
0.026197,True,sf3,0.6,17
0.026509,False,sf3,0.6,17
0.013302,True,sf1,0.6,14
0.016229,False,sf1,0.6,14
0.003981,True,sf0.1,0.4,5
0.001835,False,sf0.1,0.4,5
0.001717,True,sf0.1,0.2,2
0.002884,False,sf0.1,0.2,2
0.014289,True,sf1,0.4,9
0.017085,False,sf1,0.4,9
0.100379,True,sf10,0.7,25
0.112948,False,sf10,0.7,25
0.012651,True,sf1,0.3,7
0.013777,False,sf1,0.3,7
0.005444,True,sf0.1,1,14
0.007665,False,sf0.1,1,14
0.004033,True,sf0.1,0.3,4
0.003933,False,sf0.1,0.3,4
0.040107,True,sf10,0.2,7
0.059372,False,sf10,0.2,7
0.015003,True,sf1,0.8,19
0.021931,False,sf1,0.8,19
0.506674,True,sf30,0.8,35
0.527263,False,sf30,0.8,35
0.123048,True,sf30,0.1,4
0.12506,False,sf30,0.1,4
0.008958,True,sf1,0.1,2
0.005561,False,sf1,0.1,2
0.074374,True,sf10,0.5,18
0.079421,False,sf10,0.5,18
0.00433,True,sf0.1,0.6,8
0.005501,False,sf0.1,0.6,8
0.540682,True,sf30,0.9,40
0.545731,False,sf30,0.9,40
0.03278,True,sf10,0.1,3
0.037923,False,sf10,0.1,3
0.422031,True,sf30,0.6,27
0.434367,False,sf30,0.6,27
0.028771,True,sf1,0.9,21
0.013936,False,sf1,0.9,21
0.180846,True,sf30,0.2,9
0.3121,False,sf30,0.2,9
0.004591,True,sf0.1,0.7,9
0.003611,False,sf0.1,0.7,9
0.115779,True,sf10,0.6,22
0.156313,False,sf10,0.6,22
0.03761,True,sf3,0.1,3
0.027954,False,sf3,0.1,3
0.217647,True,sf10,0.8,29
0.207659,False,sf10,0.8,29
0.004867,True,sf0.1,0.9,12
0.00594,False,sf0.1,0.9,12
0.03399,True,sf3,0.4,11
0.044289,False,sf3,0.4,11
0.00415,True,sf0.1,0.8,10
0.004077,False,sf0.1,0.8,10
0.48065,True,sf30,0.5,22
0.458566,False,sf30,0.5,22
0.34662,True,sf10,1,37
0.204426,False,sf10,1,37
0.251945,True,sf30,0.3,13
0.266915,False,sf30,0.3,13
0.03643,True,sf3,0.2,6
0.023094,False,sf3,0.2,6
0.067602,True,sf10,0.3,11
0.064644,False,sf10,0.3,11
0.1146,True,sf10,0.9,33
0.119011,False,sf10,0.9,33
0.007496,True,sf0.1,0.5,7
0.005959,False,sf0.1,0.5,7
0.023455,True,sf3,0.5,15
0.026897,False,sf3,0.5,15
0.019904,True,sf1,1,24
0.018832,False,sf1,1,24
0.010566,True,sf1,0.2,4
0.011711,False,sf1,0.2,4
1.101918,True,sf30,1,45
0.900658,False,sf30,1,45
0.074648,True,sf10,0.4,14
0.075881,False,sf10,0.4,14
0.461291,True,sf30,0.7,31
0.499874,False,sf30,0.7,31
0.024625,True,sf3,0.7,20
0.026743,False,sf3,0.7,20
0.0142,True,sf1,0.5,12
0.014155,False,sf1,0.5,12
0.02126,True,sf3,0.3,8
0.019098,False,sf3,0.3,8
0.320447,True,sf30,0.4,18
0.367744,False,sf30,0.4,18
0.026449,True,sf3,0.9,26
0.02681,False,sf3,0.9,26
0.045632,True,sf3,1,30
0.048262,False,sf3,1,30
0.015077,True,sf1,0.7,16
0.014522,False,sf1,0.7,16
0.002623,True,sf0.1,0.1,1
0.00475,False,sf0.1,0.1,1
0.026655,True,sf3,0.8,23
0.029174,False,sf3,0.8,23
0.025963,True,sf3,0.6,17
0.026339,False,sf3,0.6,17
0.012736,True,sf1,0.6,14
0.012613,False,sf1,0.6,14
0.004909,True,sf0.1,0.4,5
0.002811,False,sf0.1,0.4,5
0.005931,True,sf0.1,0.2,2
0.003997,False,sf0.1,0.2,2
0.018537,True,sf1,0.4,9
0.013892,False,sf1,0.4,9
0.104639,True,sf10,0.7,25
0.112668,False,sf10,0.7,25
0.012905,True,sf1,0.3,7
0.013313,False,sf1,0.3,7
0.007725,True,sf0.1,1,14
0.00539,False,sf0.1,1,14
0.004211,True,sf0.1,0.3,4
0.003969,False,sf0.1,0.3,4
0.040657,True,sf10,0.2,7
0.047451,False,sf10,0.2,7
0.01471,True,sf1,0.8,19
0.01452,False,sf1,0.8,19
0.513734,True,sf30,0.8,35
0.540098,False,sf30,0.8,35
0.128423,True,sf30,0.1,4
0.124106,False,sf30,0.1,4
0.010981,True,sf1,0.1,2
0.009453,False,sf1,0.1,2
0.081917,True,sf10,0.5,18
0.086328,False,sf10,0.5,18
0.003522,True,sf0.1,0.6,8
0.012973,False,sf0.1,0.6,8
0.566576,True,sf30,0.9,40
0.569454,False,sf30,0.9,40
0.042105,True,sf10,0.1,3
0.04322,False,sf10,0.1,3
0.4296,True,sf30,0.6,27
0.431685,False,sf30,0.6,27
0.019342,True,sf1,0.9,21
0.025307,False,sf1,0.9,21
0.228548,True,sf30,0.2,9
0.317696,False,sf30,0.2,9
0.011145,True,sf0.1,0.7,9
0.010022,False,sf0.1,0.7,9
0.14663,True,sf10,0.6,22
0.187021,False,sf10,0.6,22
0.026333,True,sf3,0.1,3
0.027871,False,sf3,0.1,3
0.114502,True,sf10,0.8,29
0.181917,False,sf10,0.8,29
0.010469,True,sf0.1,0.9,12
0.00885,False,sf0.1,0.9,12
0.041691,True,sf3,0.4,11
0.026291,False,sf3,0.4,11
0.004665,True,sf0.1,0.8,10
0.004245,False,sf0.1,0.8,10
0.383686,True,sf30,0.5,22
0.42485,False,sf30,0.5,22
0.189503,True,sf10,1,37
0.223344,False,sf10,1,37
0.258638,True,sf30,0.3,13
0.279143,False,sf30,0.3,13
0.032727,True,sf3,0.2,6
0.021268,False,sf3,0.2,6
0.053468,True,sf10,0.3,11
0.080619,False,sf10,0.3,11
0.123652,True,sf10,0.9,33
0.130251,False,sf10,0.9,33
0.002697,True,sf0.1,0.5,7
0.002334,False,sf0.1,0.5,7
0.026915,True,sf3,0.5,15
0.027957,False,sf3,0.5,15
0.021466,True,sf1,1,24
0.019405,False,sf1,1,24
0.012591,True,sf1,0.2,4
0.01265,False,sf1,0.2,4
0.903516,True,sf30,1,45
0.900934,False,sf30,1,45
0.07471,True,sf10,0.4,14
0.081201,False,sf10,0.4,14
0.469848,True,sf30,0.7,31
0.486245,False,sf30,0.7,31
0.02434,True,sf3,0.7,20
0.028011,False,sf3,0.7,20
0.0129,True,sf1,0.5,12
0.018437,False,sf1,0.5,12
0.023099,True,sf3,0.3,8
0.020929,False,sf3,0.3,8
0.327952,True,sf30,0.4,18
0.334084,False,sf30,0.4,18
0.024172,True,sf3,0.9,26
0.03214,False,sf3,0.9,26
0.045566,True,sf3,1,30
0.046971,False,sf3,1,30
0.012876,True,sf1,0.7,16
0.014422,False,sf1,0.7,16
0.003315,True,sf0.1,0.1,1
