time,optimization,sf,fraction
2.851991,False,sf100,1.csv
0.164608,True,sf30,0.2
0.165673,False,sf30,0.2
0.649788,True,sf30,0.9
0.697784,False,sf30,0.9
0.144034,True,sf10,0.6
0.137684,False,sf10,0.6
1.715561,True,sf100,0.6
1.735544,False,sf100,0.6
0.020362,True,sf1,0.5
0.020568,False,sf1,0.5
0.028095,True,sf3,0.2
0.028499,False,sf3,0.2
0.171582,True,sf10,0.8
0.174188,False,sf10,0.8
0.089553,True,sf10,0.3
0.088325,False,sf10,0.3
0.09167,True,sf10,0.4
0.092262,False,sf10,0.4
0.023401,True,sf1,0.8
0.029252,False,sf1,0.8
1.997298,True,sf100,0.7
2.029929,False,sf100,0.7
1.06298,True,sf300,0.1
1.104618,False,sf300,0.1
0.752735,True,sf30,1.csv
0.750246,False,sf30,1.csv
0.112667,True,sf30,0.1
0.115574,False,sf30,0.1
0.038088,True,sf3,0.4
0.03878,False,sf3,0.4
8.556105,True,sf300,0.9
8.455668,False,sf300,0.9
0.46407,True,sf30,0.6
0.466328,False,sf30,0.6
7.56281,True,sf300,0.8
7.600632,False,sf300,0.8
0.202108,True,sf10,0.9
0.221633,False,sf10,0.9
0.311678,True,sf30,0.4
0.315793,False,sf30,0.4
1.169964,True,sf100,0.4
1.185046,False,sf100,0.4
0.04634,True,sf3,0.7
0.044855,False,sf3,0.7
0.606516,True,sf30,0.8
0.616983,False,sf30,0.8
0.127311,True,sf10,0.5
0.130246,False,sf10,0.5
5.704441,True,sf300,0.6
5.748138,False,sf300,0.6
0.020996,True,sf1,0.3
0.020824,False,sf1,0.3
6.530361,True,sf300,0.7
6.660004,False,sf300,0.7
0.614378,True,sf100,0.2
0.602527,False,sf100,0.2
0.033808,True,sf3,0.3
0.030481,False,sf3,0.3
0.043531,True,sf3,0.6
0.042188,False,sf3,0.6
0.061264,True,sf3,0.8
0.064123,False,sf3,0.8
2.892902,True,sf300,0.3
2.899989,False,sf300,0.3
0.024091,True,sf3,0.1
0.02521,False,sf3,0.1
0.064697,True,sf3,0.9
0.07121,False,sf3,0.9
0.846375,True,sf100,0.3
0.91807,False,sf100,0.3
0.029521,True,sf1,0.9
0.031018,False,sf1,0.9
9.372966,True,sf300,1.csv
9.434294,False,sf300,1.csv
0.056666,True,sf10,0.2
0.055199,False,sf10,0.2
0.027254,True,sf1,0.7
0.024559,False,sf1,0.7
0.050314,True,sf10,0.1
0.046111,False,sf10,0.1
0.325464,True,sf100,0.1
0.352014,False,sf100,0.1
0.161488,True,sf10,0.7
0.165592,False,sf10,0.7
1.999824,True,sf300,0.2
1.98456,False,sf300,0.2
0.01022,True,sf1,0.1
0.008678,False,sf1,0.1
2.328048,True,sf100,0.8
2.199982,False,sf100,0.8
0.400172,True,sf30,0.5
0.396472,False,sf30,0.5
0.040127,True,sf3,0.5
0.039945,False,sf3,0.5
0.020875,True,sf1,0.4
0.021695,False,sf1,0.4
2.572008,True,sf100,0.9
2.62878,False,sf100,0.9
0.227478,True,sf10,1.csv
0.2312,False,sf10,1.csv
1.428774,True,sf100,0.5
1.378935,False,sf100,0.5
3.784894,True,sf300,0.4
3.81244,False,sf300,0.4
0.024663,True,sf1,0.6
0.025922,False,sf1,0.6
0.013925,True,sf1,0.2
0.014634,False,sf1,0.2
4.659957,True,sf300,0.5
4.756998,False,sf300,0.5
0.034778,True,sf1,1.csv
0.031961,False,sf1,1.csv
0.24142,True,sf30,0.3
0.242245,False,sf30,0.3
0.542893,True,sf30,0.7
0.54208,False,sf30,0.7
0.070249,True,sf3,1.csv
0.070869,False,sf3,1.csv
2.854546,True,sf100,1.csv
2.845826,False,sf100,1.csv
0.170191,True,sf30,0.2
0.168633,False,sf30,0.2
0.681332,True,sf30,0.9
0.679666,False,sf30,0.9
0.131105,True,sf10,0.6
0.134684,False,sf10,0.6
1.61014,True,sf100,0.6
1.611791,False,sf100,0.6
0.022662,True,sf1,0.5
0.019512,False,sf1,0.5
0.026859,True,sf3,0.2
0.034574,False,sf3,0.2
0.166951,True,sf10,0.8
0.16595,False,sf10,0.8
0.081941,True,sf10,0.3
0.082706,False,sf10,0.3
0.088667,True,sf10,0.4
0.088094,False,sf10,0.4
0.022306,True,sf1,0.8
0.026532,False,sf1,0.8
1.85414,True,sf100,0.7
1.880589,False,sf100,0.7
1.004004,True,sf300,0.1
1.016916,False,sf300,0.1
0.723286,True,sf30,1.csv
0.723885,False,sf30,1.csv
0.098415,True,sf30,0.1
0.111131,False,sf30,0.1
0.03506,True,sf3,0.4
0.032873,False,sf3,0.4
7.939406,True,sf300,0.9
8.402311,False,sf300,0.9
0.466626,True,sf30,0.6
0.474234,False,sf30,0.6
7.506457,True,sf300,0.8
7.462318,False,sf300,0.8
0.204985,True,sf10,0.9
0.203287,False,sf10,0.9
0.313715,True,sf30,0.4
0.314691,False,sf30,0.4
1.078064,True,sf100,0.4
1.115868,False,sf100,0.4
0.045218,True,sf3,0.7
0.044284,False,sf3,0.7
0.603364,True,sf30,0.8
0.576261,False,sf30,0.8
0.1231,True,sf10,0.5
0.126244,False,sf10,0.5
5.623396,True,sf300,0.6
5.583792,False,sf300,0.6
0.020602,True,sf1,0.3
0.021095,False,sf1,0.3
6.523206,True,sf300,0.7
6.513739,False,sf300,0.7
0.579868,True,sf100,0.2
0.607728,False,sf100,0.2
0.033395,True,sf3,0.3
0.03051,False,sf3,0.3
0.044207,True,sf3,0.6
0.044764,False,sf3,0.6
0.057677,True,sf3,0.8
0.059146,False,sf3,0.8
2.825936,True,sf300,0.3
2.876756,False,sf300,0.3
0.024196,True,sf3,0.1
0.024844,False,sf3,0.1
0.068419,True,sf3,0.9
0.064597,False,sf3,0.9
0.887881,True,sf100,0.3
0.872792,False,sf100,0.3
0.025825,True,sf1,0.9
0.036698,False,sf1,0.9
9.336613,True,sf300,1.csv
9.376125,False,sf300,1.csv
0.052668,True,sf10,0.2
0.05404,False,sf10,0.2
0.029498,True,sf1,0.7
0.023998,False,sf1,0.7
0.036331,True,sf10,0.1
0.048687,False,sf10,0.1
0.32992,True,sf100,0.1
0.334192,False,sf100,0.1
0.163073,True,sf10,0.7
0.165674,False,sf10,0.7
1.940633,True,sf300,0.2
1.85342,False,sf300,0.2
0.009137,True,sf1,0.1
0.008637,False,sf1,0.1
2.304035,True,sf100,0.8
2.314487,False,sf100,0.8
0.362318,True,sf30,0.5
0.392274,False,sf30,0.5
0.042803,True,sf3,0.5
0.04133,False,sf3,0.5
0.020726,True,sf1,0.4
0.020862,False,sf1,0.4
2.539021,True,sf100,0.9
2.610516,False,sf100,0.9
0.209978,True,sf10,1.csv
0.215241,False,sf10,1.csv
1.401153,True,sf100,0.5
1.443193,False,sf100,0.5
3.781536,True,sf300,0.4
3.774657,False,sf300,0.4
0.024097,True,sf1,0.6
0.029222,False,sf1,0.6
0.014262,True,sf1,0.2
0.014499,False,sf1,0.2
4.61382,True,sf300,0.5
4.643977,False,sf300,0.5
0.029839,True,sf1,1.csv
0.030672,False,sf1,1.csv
0.238672,True,sf30,0.3
0.249982,False,sf30,0.3
0.532872,True,sf30,0.7
0.542142,False,sf30,0.7
0.072379,True,sf3,1.csv
0.07381,False,sf3,1.csv
2.839933,True,sf100,1.csv
2.826222,False,sf100,1.csv
0.161078,True,sf30,0.2
0.170126,False,sf30,0.2
0.628527,True,sf30,0.9
0.679401,False,sf30,0.9
0.13234,True,sf10,0.6
0.134816,False,sf10,0.6
1.624041,True,sf100,0.6
1.62955,False,sf100,0.6
0.024997,True,sf1,0.5
0.025376,False,sf1,0.5
0.027438,True,sf3,0.2
0.028349,False,sf3,0.2
0.169518,True,sf10,0.8
0.172381,False,sf10,0.8
0.088142,True,sf10,0.3
0.082995,False,sf10,0.3
0.090495,True,sf10,0.4
0.091165,False,sf10,0.4
0.025482,True,sf1,0.8
0.02793,False,sf1,0.8
1.980381,True,sf100,0.7
2.001116,False,sf100,0.7
1.081429,True,sf300,0.1
1.099043,False,sf300,0.1
0.741832,True,sf30,1.csv
0.755902,False,sf30,1.csv
0.102705,True,sf30,0.1
0.112799,False,sf30,0.1
0.040914,True,sf3,0.4
0.035242,False,sf3,0.4
8.404388,True,sf300,0.9
8.520847,False,sf300,0.9
0.46717,True,sf30,0.6
0.467157,False,sf30,0.6
7.50207,True,sf300,0.8
7.511522,False,sf300,0.8
0.215003,True,sf10,0.9
0.203406,False,sf10,0.9
0.311193,True,sf30,0.4
0.296021,False,sf30,0.4
1.171655,True,sf100,0.4
1.168093,False,sf100,0.4
0.04531,True,sf3,0.7
0.043845,False,sf3,0.7
0.605754,True,sf30,0.8
0.613148,False,sf30,0.8
0.122789,True,sf10,0.5
0.127467,False,sf10,0.5
5.646407,True,sf300,0.6
5.681198,False,sf300,0.6
0.019809,True,sf1,0.3
0.01988,False,sf1,0.3
6.629702,True,sf300,0.7
6.595928,False,sf300,0.7
0.605006,True,sf100,0.2
0.600998,False,sf100,0.2
0.029349,True,sf3,0.3
0.03771,False,sf3,0.3
0.041687,True,sf3,0.6
0.043669,False,sf3,0.6
0.06037,True,sf3,0.8
0.060317,False,sf3,0.8
2.721693,True,sf300,0.3
2.898152,False,sf300,0.3
0.024371,True,sf3,0.1
0.025228,False,sf3,0.1
0.068129,True,sf3,0.9
0.07131,False,sf3,0.9
0.895737,True,sf100,0.3
0.893235,False,sf100,0.3
0.025772,True,sf1,0.9
0.025791,False,sf1,0.9
9.417697,True,sf300,1.csv
9.956037,False,sf300,1.csv
0.053062,True,sf10,0.2
0.054742,False,sf10,0.2
0.02761,True,sf1,0.7
0.027116,False,sf1,0.7
0.041539,True,sf10,0.1
0.041745,False,sf10,0.1
0.361174,True,sf100,0.1
0.354063,False,sf100,0.1
0.166327,True,sf10,0.7
0.174731,False,sf10,0.7
2.083743,True,sf300,0.2
2.01588,False,sf300,0.2
0.008805,True,sf1,0.1
0.008816,False,sf1,0.1
2.391741,True,sf100,0.8
2.343171,False,sf100,0.8
0.393578,True,sf30,0.5
0.397275,False,sf30,0.5
0.041628,True,sf3,0.5
0.039651,False,sf3,0.5
0.02246,True,sf1,0.4
0.021403,False,sf1,0.4
2.618624,True,sf100,0.9
2.627187,False,sf100,0.9
0.234121,True,sf10,1.csv
0.21855,False,sf10,1.csv
1.465464,True,sf100,0.5
1.478686,False,sf100,0.5
3.871454,True,sf300,0.4
3.866564,False,sf300,0.4
0.029138,True,sf1,0.6
0.025537,False,sf1,0.6
0.014693,True,sf1,0.2
0.014584,False,sf1,0.2
4.859138,True,sf300,0.5
4.764877,False,sf300,0.5
0.031245,True,sf1,1.csv
0.028708,False,sf1,1.csv
0.250445,True,sf30,0.3
0.259202,False,sf30,0.3
0.549667,True,sf30,0.7
0.552586,False,sf30,0.7
0.072211,True,sf3,1.csv
0.073051,False,sf3,1.csv
2.938416,True,sf100,1.csv
2.882368,False,sf100,1.csv
0.166279,True,sf30,0.2
0.168613,False,sf30,0.2
0.629546,True,sf30,0.9
0.645711,False,sf30,0.9
0.134111,True,sf10,0.6
0.1349,False,sf10,0.6
1.750854,True,sf100,0.6
1.759339,False,sf100,0.6
0.020405,True,sf1,0.5
0.026121,False,sf1,0.5
0.028168,True,sf3,0.2
0.030483,False,sf3,0.2
0.169149,True,sf10,0.8
0.173374,False,sf10,0.8
0.088204,True,sf10,0.3
0.085448,False,sf10,0.3
0.090288,True,sf10,0.4
0.092519,False,sf10,0.4
0.02324,True,sf1,0.8
0.026839,False,sf1,0.8
1.911065,True,sf100,0.7
2.038958,False,sf100,0.7
1.099224,True,sf300,0.1
1.051999,False,sf300,0.1
0.698177,True,sf30,1.csv
0.772391,False,sf30,1.csv
0.112007,True,sf30,0.1
0.11086,False,sf30,0.1
0.034622,True,sf3,0.4
0.031625,False,sf3,0.4
8.443583,True,sf300,0.9
8.52084,False,sf300,0.9
0.464311,True,sf30,0.6
0.469522,False,sf30,0.6
7.589806,True,sf300,0.8
7.547285,False,sf300,0.8
0.221717,True,sf10,0.9
0.215564,False,sf10,0.9
0.293887,True,sf30,0.4
0.298065,False,sf30,0.4
1.151577,True,sf100,0.4
1.184764,False,sf100,0.4
0.043207,True,sf3,0.7
0.043318,False,sf3,0.7
0.604769,True,sf30,0.8
0.615899,False,sf30,0.8
0.12368,True,sf10,0.5
0.124006,False,sf10,0.5
5.635567,True,sf300,0.6
5.731235,False,sf300,0.6
0.020175,True,sf1,0.3
0.020376,False,sf1,0.3
6.687096,True,sf300,0.7
6.697311,False,sf300,0.7
0.566103,True,sf100,0.2
0.62668,False,sf100,0.2
0.03472,True,sf3,0.3
0.040054,False,sf3,0.3
0.043233,True,sf3,0.6
0.044396,False,sf3,0.6
0.05776,True,sf3,0.8
0.058271,False,sf3,0.8
2.895071,True,sf300,0.3
2.907613,False,sf300,0.3
0.024366,True,sf3,0.1
0.024881,False,sf3,0.1
0.064277,True,sf3,0.9
0.072356,False,sf3,0.9
0.846837,True,sf100,0.3
0.906359,False,sf100,0.3
0.035218,True,sf1,0.9
0.027972,False,sf1,0.9
9.414736,True,sf300,1.csv
9.457809,False,sf300,1.csv
0.051407,True,sf10,0.2
0.055214,False,sf10,0.2
0.023411,True,sf1,0.7
0.023772,False,sf1,0.7
0.038848,True,sf10,0.1
0.050983,False,sf10,0.1
0.328789,True,sf100,0.1
0.346898,False,sf100,0.1
0.159008,True,sf10,0.7
0.162828,False,sf10,0.7
1.979199,True,sf300,0.2
2.014057,False,sf300,0.2
0.008543,True,sf1,0.1
0.008805,False,sf1,0.1
2.309827,True,sf100,0.8
2.31106,False,sf100,0.8
0.388016,True,sf30,0.5
0.393394,False,sf30,0.5
0.041135,True,sf3,0.5
0.042315,False,sf3,0.5
0.020644,True,sf1,0.4
0.023868,False,sf1,0.4
2.619757,True,sf100,0.9
2.601451,False,sf100,0.9
0.215956,True,sf10,1.csv
0.231281,False,sf10,1.csv
1.412394,True,sf100,0.5
1.366942,False,sf100,0.5
3.758734,True,sf300,0.4
3.84938,False,sf300,0.4
0.028784,True,sf1,0.6
0.024838,False,sf1,0.6
0.014118,True,sf1,0.2
0.014589,False,sf1,0.2
4.698559,True,sf300,0.5
4.742463,False,sf300,0.5
0.027439,True,sf1,1.csv
0.031688,False,sf1,1.csv
0.24785,True,sf30,0.3
0.247368,False,sf30,0.3
0.532137,True,sf30,0.7
0.543541,False,sf30,0.7
0.072928,True,sf3,1.csv
0.073747,False,sf3,1.csv
2.815629,True,sf100,1.csv
2.849183,False,sf100,1.csv
0.163536,True,sf30,0.2
0.165874,False,sf30,0.2
0.675748,True,sf30,0.9
0.681653,False,sf30,0.9
0.134067,True,sf10,0.6
0.137676,False,sf10,0.6
1.704129,True,sf100,0.6
1.730686,False,sf100,0.6
0.019564,True,sf1,0.5
0.019975,False,sf1,0.5
0.027673,True,sf3,0.2
0.034146,False,sf3,0.2
0.168836,True,sf10,0.8
0.171996,False,sf10,0.8
0.088451,True,sf10,0.3
0.090572,False,sf10,0.3
0.091588,True,sf10,0.4
0.09156,False,sf10,0.4
0.032887,True,sf1,0.8
0.028023,False,sf1,0.8
1.98504,True,sf100,0.7
2.030099,False,sf100,0.7
1.102609,True,sf300,0.1
1.109949,False,sf300,0.1
0.740992,True,sf30,1.csv
0.756046,False,sf30,1.csv
0.099643,True,sf30,0.1
0.110118,False,sf30,0.1
0.038559,True,sf3,0.4
0.040238,False,sf3,0.4
8.471335,True,sf300,0.9
8.556768,False,sf300,0.9
0.459819,True,sf30,0.6
0.466589,False,sf30,0.6
7.505741,True,sf300,0.8
7.529987,False,sf300,0.8
0.201007,True,sf10,0.9
0.2062,False,sf10,0.9
0.316552,True,sf30,0.4
0.295484,False,sf30,0.4
1.097291,True,sf100,0.4
1.159112,False,sf100,0.4
0.044532,True,sf3,0.7
0.044717,False,sf3,0.7
0.605051,True,sf30,0.8
0.620983,False,sf30,0.8
0.121931,True,sf10,0.5
0.123545,False,sf10,0.5
5.70687,True,sf300,0.6
5.68086,False,sf300,0.6
0.019743,True,sf1,0.3
0.020207,False,sf1,0.3
6.491734,True,sf300,0.7
6.644691,False,sf300,0.7
0.587983,True,sf100,0.2
0.602872,False,sf100,0.2
0.034619,True,sf3,0.3
0.033262,False,sf3,0.3
0.040955,True,sf3,0.6
0.042843,False,sf3,0.6
0.059112,True,sf3,0.8
0.060101,False,sf3,0.8
2.870934,True,sf300,0.3
2.919358,False,sf300,0.3
0.024493,True,sf3,0.1
0.030321,False,sf3,0.1
0.066785,True,sf3,0.9
0.069109,False,sf3,0.9
0.886516,True,sf100,0.3
0.893639,False,sf100,0.3
0.026685,True,sf1,0.9
0.02727,False,sf1,0.9
9.402063,True,sf300,1.csv
9.407932,False,sf300,1.csv
0.052087,True,sf10,0.2
0.056583,False,sf10,0.2
0.024978,True,sf1,0.7
0.023918,False,sf1,0.7
0.037057,True,sf10,0.1
0.042851,False,sf10,0.1
0.32122,True,sf100,0.1
0.355213,False,sf100,0.1
0.156239,True,sf10,0.7
0.166352,False,sf10,0.7
1.97997,True,sf300,0.2
1.960908,False,sf300,0.2
0.010019,True,sf1,0.1
0.008835,False,sf1,0.1
2.288704,True,sf100,0.8
2.295002,False,sf100,0.8
0.395052,True,sf30,0.5
0.373721,False,sf30,0.5
0.041139,True,sf3,0.5
0.043854,False,sf3,0.5
0.02277,True,sf1,0.4
0.025571,False,sf1,0.4
2.559379,True,sf100,0.9
2.619106,False,sf100,0.9
0.228295,True,sf10,1.csv
0.230198,False,sf10,1.csv
1.317759,True,sf100,0.5
1.427433,False,sf100,0.5
3.702316,True,sf300,0.4
3.80848,False,sf300,0.4
0.027993,True,sf1,0.6
0.025005,False,sf1,0.6
0.013919,True,sf1,0.2
0.014347,False,sf1,0.2
4.686971,True,sf300,0.5
4.72227,False,sf300,0.5
0.031697,True,sf1,1.csv
0.03039,False,sf1,1.csv
0.239809,True,sf30,0.3
0.242316,False,sf30,0.3
0.537577,True,sf30,0.7
0.51099,False,sf30,0.7
0.073116,True,sf3,1.csv
0.073076,False,sf3,1.csv
2.812554,True,sf100,1.csv
2.847966,False,sf100,1.csv
0.164009,True,sf30,0.2
0.167605,False,sf30,0.2
0.667791,True,sf30,0.9
0.68459,False,sf30,0.9
0.132302,True,sf10,0.6
0.135508,False,sf10,0.6
1.720806,True,sf100,0.6
1.707586,False,sf100,0.6
0.019627,True,sf1,0.5
0.019515,False,sf1,0.5
0.032555,True,sf3,0.2
0.027848,False,sf3,0.2
0.168343,True,sf10,0.8
0.171066,False,sf10,0.8
0.088143,True,sf10,0.3
0.088324,False,sf10,0.3
0.094984,True,sf10,0.4
0.093123,False,sf10,0.4
0.02753,True,sf1,0.8
0.023353,False,sf1,0.8
2.005631,True,sf100,0.7
2.010782,False,sf100,0.7
1.08445,True,sf300,0.1
1.103857,False,sf300,0.1
0.75374,True,sf30,1.csv
0.750526,False,sf30,1.csv
0.10745,True,sf30,0.1
0.108461,False,sf30,0.1
0.038148,True,sf3,0.4
0.041964,False,sf3,0.4
8.451721,True,sf300,0.9
8.529678,False,sf300,0.9
0.46046,True,sf30,0.6
0.461724,False,sf30,0.6
7.470118,True,sf300,0.8
7.475335,False,sf300,0.8
0.201776,True,sf10,0.9
0.218436,False,sf10,0.9
0.31149,True,sf30,0.4
0.321526,False,sf30,0.4
1.183587,True,sf100,0.4
1.174508,False,sf100,0.4
0.043277,True,sf3,0.7
0.044066,False,sf3,0.7
0.598566,True,sf30,0.8
0.57514,False,sf30,0.8
0.123215,True,sf10,0.5
0.120366,False,sf10,0.5
5.675179,True,sf300,0.6
5.680815,False,sf300,0.6
0.020571,True,sf1,0.3
0.020172,False,sf1,0.3
6.60327,True,sf300,0.7
6.633561,False,sf300,0.7
0.598126,True,sf100,0.2
0.613742,False,sf100,0.2
0.03282,True,sf3,0.3
0.032639,False,sf3,0.3
0.04128,True,sf3,0.6
0.043167,False,sf3,0.6
0.057311,True,sf3,0.8
0.060475,False,sf3,0.8
2.85721,True,sf300,0.3
2.913466,False,sf300,0.3
0.02448,True,sf3,0.1
0.025118,False,sf3,0.1
0.071603,True,sf3,0.9
0.068185,False,sf3,0.9
0.890858,True,sf100,0.3
0.898116,False,sf100,0.3
0.030941,True,sf1,0.9
0.025988,False,sf1,0.9
9.388664,True,sf300,1.csv
9.433294,False,sf300,1.csv
0.05844,True,sf10,0.2
0.053735,False,sf10,0.2
0.030885,True,sf1,0.7
0.029885,False,sf1,0.7
0.037207,True,sf10,0.1
0.042841,False,sf10,0.1
0.336479,True,sf100,0.1
0.353224,False,sf100,0.1
0.161909,True,sf10,0.7
0.165971,False,sf10,0.7
1.994324,True,sf300,0.2
2.01492,False,sf300,0.2
0.008892,True,sf1,0.1
0.008699,False,sf1,0.1
2.321195,True,sf100,0.8
2.320461,False,sf100,0.8
0.396368,True,sf30,0.5
0.396543,False,sf30,0.5
0.042414,True,sf3,0.5
0.039865,False,sf3,0.5
0.021289,True,sf1,0.4
0.021401,False,sf1,0.4
2.576951,True,sf100,0.9
2.605229,False,sf100,0.9
0.229138,True,sf10,1.csv
0.229394,False,sf10,1.csv
1.420094,True,sf100,0.5
1.425525,False,sf100,0.5
3.731182,True,sf300,0.4
3.806202,False,sf300,0.4
0.026267,True,sf1,0.6
0.028803,False,sf1,0.6
0.013872,True,sf1,0.2
0.013982,False,sf1,0.2
4.699511,True,sf300,0.5
4.708349,False,sf300,0.5
0.036041,True,sf1,1.csv
0.029762,False,sf1,1.csv
0.242971,True,sf30,0.3
0.244881,False,sf30,0.3
0.536905,True,sf30,0.7
0.545995,False,sf30,0.7
0.066684,True,sf3,1.csv
0.073783,False,sf3,1.csv
2.800827,True,sf100,1.csv
2.867201,False,sf100,1.csv
0.16312,True,sf30,0.2
0.170279,False,sf30,0.2
0.685533,True,sf30,0.9
0.635962,False,sf30,0.9
0.136451,True,sf10,0.6
0.135135,False,sf10,0.6
1.707306,True,sf100,0.6
1.727628,False,sf100,0.6
0.023107,True,sf1,0.5
0.020958,False,sf1,0.5
0.026754,True,sf3,0.2
0.03408,False,sf3,0.2
0.174964,True,sf10,0.8
0.17426,False,sf10,0.8
0.08401,True,sf10,0.3
0.088136,False,sf10,0.3
0.090594,True,sf10,0.4
0.092927,False,sf10,0.4
0.023463,True,sf1,0.8
0.032035,False,sf1,0.8
2.011684,True,sf100,0.7
2.01418,False,sf100,0.7
1.098752,True,sf300,0.1
1.108846,False,sf300,0.1
0.748203,True,sf30,1.csv
0.756841,False,sf30,1.csv
0.113545,True,sf30,0.1
0.112974,False,sf30,0.1
0.034329,True,sf3,0.4
0.036109,False,sf3,0.4
8.437005,True,sf300,0.9
8.510265,False,sf300,0.9
0.463688,True,sf30,0.6
0.434005,False,sf30,0.6
7.529433,True,sf300,0.8
7.569859,False,sf300,0.8
0.220762,True,sf10,0.9
0.22335,False,sf10,0.9
0.320007,True,sf30,0.4
0.314889,False,sf30,0.4
1.162089,True,sf100,0.4
1.166349,False,sf100,0.4
0.043548,True,sf3,0.7
0.046499,False,sf3,0.7
0.598333,True,sf30,0.8
0.604511,False,sf30,0.8
0.12322,True,sf10,0.5
0.125178,False,sf10,0.5
5.63926,True,sf300,0.6
5.689539,False,sf300,0.6
0.020041,True,sf1,0.3
0.019762,False,sf1,0.3
6.56792,True,sf300,0.7
6.59332,False,sf300,0.7
0.564253,True,sf100,0.2
0.612663,False,sf100,0.2
0.038117,True,sf3,0.3
0.030044,False,sf3,0.3
0.042391,True,sf3,0.6
0.042842,False,sf3,0.6
0.057221,True,sf3,0.8
0.059117,False,sf3,0.8
2.862648,True,sf300,0.3
2.897621,False,sf300,0.3
0.024443,True,sf3,0.1
0.026088,False,sf3,0.1
0.06457,True,sf3,0.9
0.067831,False,sf3,0.9
0.895446,True,sf100,0.3
0.892657,False,sf100,0.3
0.031139,True,sf1,0.9
0.037054,False,sf1,0.9
9.435937,True,sf300,1.csv
9.496174,False,sf300,1.csv
0.052454,True,sf10,0.2
0.05581,False,sf10,0.2
0.023511,True,sf1,0.7
0.030327,False,sf1,0.7
0.044413,True,sf10,0.1
0.0455,False,sf10,0.1
0.331301,True,sf100,0.1
0.349824,False,sf100,0.1
0.161133,True,sf10,0.7
0.164849,False,sf10,0.7
1.948439,True,sf300,0.2
1.98485,False,sf300,0.2
0.008708,True,sf1,0.1
0.010027,False,sf1,0.1
2.316444,True,sf100,0.8
2.308484,False,sf100,0.8
0.36429,True,sf30,0.5
0.39552,False,sf30,0.5
0.040504,True,sf3,0.5
0.041202,False,sf3,0.5
0.020815,True,sf1,0.4
0.021059,False,sf1,0.4
2.585212,True,sf100,0.9
2.598353,False,sf100,0.9
0.22942,True,sf10,1.csv
0.213132,False,sf10,1.csv
1.422499,True,sf100,0.5
1.351028,False,sf100,0.5
3.750143,True,sf300,0.4
3.784468,False,sf300,0.4
0.032616,True,sf1,0.6
0.025629,False,sf1,0.6
0.014005,True,sf1,0.2
0.014399,False,sf1,0.2
4.676103,True,sf300,0.5
4.696207,False,sf300,0.5
0.02928,True,sf1,1.csv
0.031527,False,sf1,1.csv
0.235104,True,sf30,0.3
0.244948,False,sf30,0.3
0.53519,True,sf30,0.7
0.5386,False,sf30,0.7
0.074211,True,sf3,1.csv
0.070241,False,sf3,1.csv
2.788344,True,sf100,1.csv
2.872436,False,sf100,1.csv
0.166434,True,sf30,0.2
0.168815,False,sf30,0.2
0.683977,True,sf30,0.9
0.692691,False,sf30,0.9
0.135431,True,sf10,0.6
0.137253,False,sf10,0.6
1.728643,True,sf100,0.6
1.718591,False,sf100,0.6
0.019718,True,sf1,0.5
0.019603,False,sf1,0.5
0.030204,True,sf3,0.2
0.027801,False,sf3,0.2
0.168654,True,sf10,0.8
0.184751,False,sf10,0.8
0.082967,True,sf10,0.3
0.086808,False,sf10,0.3
0.090523,True,sf10,0.4
0.092681,False,sf10,0.4
0.032132,True,sf1,0.8
0.029777,False,sf1,0.8
2.033785,True,sf100,0.7
2.035482,False,sf100,0.7
1.092911,True,sf300,0.1
1.11158,False,sf300,0.1
0.744279,True,sf30,1.csv
0.750492,False,sf30,1.csv
0.11117,True,sf30,0.1
0.108023,False,sf30,0.1
0.042594,True,sf3,0.4
0.042952,False,sf3,0.4
8.550355,True,sf300,0.9
8.536862,False,sf300,0.9
0.466593,True,sf30,0.6
0.46697,False,sf30,0.6
7.513019,True,sf300,0.8
7.597209,False,sf300,0.8
0.21408,True,sf10,0.9
0.224401,False,sf10,0.9
0.316405,True,sf30,0.4
0.322585,False,sf30,0.4
1.182804,True,sf100,0.4
1.181813,False,sf100,0.4
0.044269,True,sf3,0.7
0.044738,False,sf3,0.7
0.605884,True,sf30,0.8
0.613783,False,sf30,0.8
0.124358,True,sf10,0.5
0.125611,False,sf10,0.5
5.685495,True,sf300,0.6
5.657496,False,sf300,0.6
0.019668,True,sf1,0.3
0.020093,False,sf1,0.3
6.568078,True,sf300,0.7
6.658905,False,sf300,0.7
0.604484,True,sf100,0.2
0.614252,False,sf100,0.2
0.030376,True,sf3,0.3
0.028754,False,sf3,0.3
0.042536,True,sf3,0.6
0.044305,False,sf3,0.6
0.058332,True,sf3,0.8
0.059795,False,sf3,0.8
2.870772,True,sf300,0.3
2.889898,False,sf300,0.3
0.024016,True,sf3,0.1
0.025357,False,sf3,0.1
0.064436,True,sf3,0.9
0.06917,False,sf3,0.9
0.891725,True,sf100,0.3
0.904712,False,sf100,0.3
0.029926,True,sf1,0.9
0.034166,False,sf1,0.9
9.392292,True,sf300,1.csv
9.468625,False,sf300,1.csv
0.055408,True,sf10,0.2
0.056704,False,sf10,0.2
0.026697,True,sf1,0.7
0.02422,False,sf1,0.7
0.049279,True,sf10,0.1
0.046232,False,sf10,0.1
0.3198,True,sf100,0.1
0.35622,False,sf100,0.1
0.158295,True,sf10,0.7
0.166926,False,sf10,0.7
2.012476,True,sf300,0.2
