time,optimization,sf,fraction
0.003565,False,sf0.1,0.6
0.003791,True,sf0.1,0.7
0.004155,False,sf0.1,0.7
0.004494,True,sf0.1,0.8
0.00509,False,sf0.1,0.8
0.005061,True,sf0.1,0.9
0.00306,False,sf0.1,0.9
0.009664,True,sf1,0.1
0.012116,False,sf1,0.1
0.01089,True,sf1,0.2
0.010288,False,sf1,0.2
0.012604,True,sf1,0.3
0.01344,False,sf1,0.3
0.014359,True,sf1,0.4
0.02585,False,sf1,0.4
0.01518,True,sf1,0.5
0.016201,False,sf1,0.5
0.014189,True,sf1,0.6
0.023468,False,sf1,0.6
0.034188,True,sf1,0.7
0.01909,False,sf1,0.7
0.019247,True,sf1,0.8
0.019342,False,sf1,0.8
0.017461,True,sf1,0.9
0.019517,False,sf1,0.9
0.018096,True,sf3,0.1
0.019966,False,sf3,0.1
0.019792,True,sf3,0.2
0.022677,False,sf3,0.2
0.031598,True,sf3,0.3
0.028546,False,sf3,0.3
0.02283,True,sf3,0.4
0.025972,False,sf3,0.4
0.051118,True,sf3,0.5
0.024614,False,sf3,0.5
0.031598,True,sf3,0.6
0.027392,False,sf3,0.6
0.036401,True,sf3,0.7
0.045776,False,sf3,0.7
0.025381,True,sf3,0.8
0.027365,False,sf3,0.8
0.028411,True,sf3,0.9
0.033752,False,sf3,0.9
0.038337,True,sf10,0.1
0.041244,False,sf10,0.1
0.052299,True,sf10,0.2
0.06931,False,sf10,0.2
0.066272,True,sf10,0.3
0.089695,False,sf10,0.3
0.069876,True,sf10,0.4
0.073989,False,sf10,0.4
0.090314,True,sf10,0.5
0.089824,False,sf10,0.5
0.102157,True,sf10,0.6
0.12146,False,sf10,0.6
0.103324,True,sf10,0.7
0.109937,False,sf10,0.7
0.151227,True,sf10,0.8
0.114808,False,sf10,0.8
0.120594,True,sf10,0.9
0.167011,False,sf10,0.9
0.147258,True,sf30,0.1
0.173553,False,sf30,0.1
0.218099,True,sf30,0.2
0.260066,False,sf30,0.2
0.323919,True,sf30,0.3
0.287519,False,sf30,0.3
0.371706,True,sf30,0.4
0.486867,False,sf30,0.4
0.475901,True,sf30,0.5
0.600343,False,sf30,0.5
0.470819,True,sf30,0.6
0.465259,False,sf30,0.6
0.484948,True,sf30,0.7
0.555365,False,sf30,0.7
0.627579,True,sf30,0.8
0.586681,False,sf30,0.8
0.786335,True,sf30,0.9
0.858054,False,sf30,0.9
0.001689,True,sf0.1,0.1
0.002316,False,sf0.1,0.1
0.001921,True,sf0.1,0.2
0.002777,False,sf0.1,0.2
0.002145,True,sf0.1,0.3
0.003824,False,sf0.1,0.3
0.003549,True,sf0.1,0.4
0.001979,False,sf0.1,0.4
0.003062,True,sf0.1,0.5
0.004144,False,sf0.1,0.5
0.004488,True,sf0.1,0.6
0.00257,False,sf0.1,0.6
0.004177,True,sf0.1,0.7
0.004797,False,sf0.1,0.7
0.004611,True,sf0.1,0.8
0.0035,False,sf0.1,0.8
0.00571,True,sf0.1,0.9
0.003409,False,sf0.1,0.9
0.029524,True,sf1,0.1
0.00727,False,sf1,0.1
0.008663,True,sf1,0.2
0.019116,False,sf1,0.2
0.012919,True,sf1,0.3
0.014222,False,sf1,0.3
0.016335,True,sf1,0.4
0.013641,False,sf1,0.4
0.015105,True,sf1,0.5
0.018281,False,sf1,0.5
0.018545,True,sf1,0.6
0.013965,False,sf1,0.6
0.013692,True,sf1,0.7
0.014727,False,sf1,0.7
0.020194,True,sf1,0.8
0.020669,False,sf1,0.8
0.022249,True,sf1,0.9
0.016107,False,sf1,0.9
0.028489,True,sf3,0.1
0.038617,False,sf3,0.1
0.031505,True,sf3,0.2
0.022705,False,sf3,0.2
0.038646,True,sf3,0.3
0.036163,False,sf3,0.3
0.023184,True,sf3,0.4
0.039749,False,sf3,0.4
0.046267,True,sf3,0.5
0.024166,False,sf3,0.5
0.026114,True,sf3,0.6
0.027275,False,sf3,0.6
0.028442,True,sf3,0.7
0.027076,False,sf3,0.7
0.029444,True,sf3,0.8
0.03513,False,sf3,0.8
0.028874,True,sf3,0.9
0.030118,False,sf3,0.9
0.029691,True,sf10,0.1
0.040545,False,sf10,0.1
0.043062,True,sf10,0.2
0.074061,False,sf10,0.2
0.072779,True,sf10,0.3
0.085467,False,sf10,0.3
0.074258,True,sf10,0.4
0.083884,False,sf10,0.4
0.145406,True,sf10,0.5
0.088834,False,sf10,0.5
0.130465,True,sf10,0.6
0.146635,False,sf10,0.6
0.143102,True,sf10,0.7
0.108672,False,sf10,0.7
0.13231,True,sf10,0.8
0.143084,False,sf10,0.8
0.169977,True,sf10,0.9
0.153916,False,sf10,0.9
0.132549,True,sf30,0.1
0.127639,False,sf30,0.1
0.200483,True,sf30,0.2
0.193136,False,sf30,0.2
0.317878,True,sf30,0.3
0.317682,False,sf30,0.3
0.361053,True,sf30,0.4
0.356214,False,sf30,0.4
0.382587,True,sf30,0.5
0.387721,False,sf30,0.5
0.47508,True,sf30,0.6
0.498534,False,sf30,0.6
0.523952,True,sf30,0.7
0.536721,False,sf30,0.7
0.677436,True,sf30,0.8
0.625214,False,sf30,0.8
0.744313,True,sf30,0.9
0.624181,False,sf30,0.9
0.001975,True,sf0.1,0.1
0.004192,False,sf0.1,0.1
0.00485,True,sf0.1,0.2
0.006289,False,sf0.1,0.2
0.003421,True,sf0.1,0.3
0.002783,False,sf0.1,0.3
0.00219,True,sf0.1,0.4
0.001898,False,sf0.1,0.4
0.004554,True,sf0.1,0.5
0.002486,False,sf0.1,0.5
0.005148,True,sf0.1,0.6
0.002269,False,sf0.1,0.6
0.005505,True,sf0.1,0.7
0.003937,False,sf0.1,0.7
0.006604,True,sf0.1,0.8
0.005255,False,sf0.1,0.8
0.003922,True,sf0.1,0.9
0.00406,False,sf0.1,0.9
0.008289,True,sf1,0.1
0.009692,False,sf1,0.1
0.010384,True,sf1,0.2
0.014496,False,sf1,0.2
0.012891,True,sf1,0.3
0.013411,False,sf1,0.3
0.014423,True,sf1,0.4
0.022485,False,sf1,0.4
0.013595,True,sf1,0.5
0.016509,False,sf1,0.5
0.019032,True,sf1,0.6
0.012542,False,sf1,0.6
0.014818,True,sf1,0.7
0.014023,False,sf1,0.7
0.020678,True,sf1,0.8
0.015409,False,sf1,0.8
0.015778,True,sf1,0.9
0.020742,False,sf1,0.9
0.020095,True,sf3,0.1
0.01751,False,sf3,0.1
0.019897,True,sf3,0.2
0.018437,False,sf3,0.2
0.020823,True,sf3,0.3
0.024226,False,sf3,0.3
0.025359,True,sf3,0.4
0.025704,False,sf3,0.4
0.022857,True,sf3,0.5
0.026172,False,sf3,0.5
0.025879,True,sf3,0.6
0.035798,False,sf3,0.6
0.026157,True,sf3,0.7
0.026605,False,sf3,0.7
0.032666,True,sf3,0.8
0.031181,False,sf3,0.8
0.027503,True,sf3,0.9
0.036293,False,sf3,0.9
0.038627,True,sf10,0.1
0.060564,False,sf10,0.1
0.043142,True,sf10,0.2
0.053709,False,sf10,0.2
0.054779,True,sf10,0.3
0.086691,False,sf10,0.3
0.084171,True,sf10,0.4
0.079679,False,sf10,0.4
0.082465,True,sf10,0.5
0.088491,False,sf10,0.5
0.094415,True,sf10,0.6
0.101043,False,sf10,0.6
0.106682,True,sf10,0.7
0.136113,False,sf10,0.7
0.132559,True,sf10,0.8
0.13899,False,sf10,0.8
0.159664,True,sf10,0.9
0.119247,False,sf10,0.9
0.179286,True,sf30,0.1
0.159273,False,sf30,0.1
0.203702,True,sf30,0.2
0.254649,False,sf30,0.2
0.258562,True,sf30,0.3
0.401694,False,sf30,0.3
0.412535,True,sf30,0.4
0.377472,False,sf30,0.4
0.398801,True,sf30,0.5
0.446863,False,sf30,0.5
0.512641,True,sf30,0.6
0.480799,False,sf30,0.6
0.548879,True,sf30,0.7
0.650703,False,sf30,0.7
0.628488,True,sf30,0.8
0.527019,False,sf30,0.8
0.566731,True,sf30,0.9
0.57982,False,sf30,0.9
0.004089,True,sf0.1,0.1
0.004131,False,sf0.1,0.1
0.005027,True,sf0.1,0.2
0.006536,False,sf0.1,0.2
0.005718,True,sf0.1,0.3
0.007312,False,sf0.1,0.3
0.002532,True,sf0.1,0.4
0.002317,False,sf0.1,0.4
0.005575,True,sf0.1,0.5
0.003509,False,sf0.1,0.5
0.002976,True,sf0.1,0.6
0.00436,False,sf0.1,0.6
0.005685,True,sf0.1,0.7
0.003285,False,sf0.1,0.7
0.005576,True,sf0.1,0.8
0.003738,False,sf0.1,0.8
0.003301,True,sf0.1,0.9
0.004237,False,sf0.1,0.9
0.008586,True,sf1,0.1
0.006786,False,sf1,0.1
0.013243,True,sf1,0.2
0.011744,False,sf1,0.2
0.011537,True,sf1,0.3
0.016625,False,sf1,0.3
0.017696,True,sf1,0.4
0.017242,False,sf1,0.4
0.01505,True,sf1,0.5
0.013172,False,sf1,0.5
0.013221,True,sf1,0.6
0.017338,False,sf1,0.6
0.015121,True,sf1,0.7
0.014698,False,sf1,0.7
0.01796,True,sf1,0.8
0.014651,False,sf1,0.8
0.015617,True,sf1,0.9
0.022329,False,sf1,0.9
0.019379,True,sf3,0.1
0.018678,False,sf3,0.1
0.01699,True,sf3,0.2
0.024447,False,sf3,0.2
0.017459,True,sf3,0.3
0.019166,False,sf3,0.3
0.022479,True,sf3,0.4
0.031413,False,sf3,0.4
0.025971,True,sf3,0.5
0.025258,False,sf3,0.5
0.027774,True,sf3,0.6
0.025434,False,sf3,0.6
0.02645,True,sf3,0.7
0.03176,False,sf3,0.7
0.033335,True,sf3,0.8
0.02809,False,sf3,0.8
0.030906,True,sf3,0.9
0.02789,False,sf3,0.9
0.03595,True,sf10,0.1
0.045603,False,sf10,0.1
0.044165,True,sf10,0.2
0.06016,False,sf10,0.2
0.05875,True,sf10,0.3
0.072492,False,sf10,0.3
0.069021,True,sf10,0.4
0.075564,False,sf10,0.4
0.096381,True,sf10,0.5
0.091912,False,sf10,0.5
0.095624,True,sf10,0.6
0.101371,False,sf10,0.6
0.09966,True,sf10,0.7
0.120459,False,sf10,0.7
0.107702,True,sf10,0.8
0.125379,False,sf10,0.8
0.113671,True,sf10,0.9
0.158067,False,sf10,0.9
0.126558,True,sf30,0.1
0.128399,False,sf30,0.1
0.184638,True,sf30,0.2
0.20549,False,sf30,0.2
0.264092,True,sf30,0.3
0.296629,False,sf30,0.3
0.346354,True,sf30,0.4
0.347888,False,sf30,0.4
0.410453,True,sf30,0.5
0.399849,False,sf30,0.5
0.450998,True,sf30,0.6
0.471018,False,sf30,0.6
0.498711,True,sf30,0.7
0.498159,False,sf30,0.7
0.531607,True,sf30,0.8
0.534016,False,sf30,0.8
0.565293,True,sf30,0.9
0.573603,False,sf30,0.9
0.00271,True,sf0.1,0.1
0.002049,False,sf0.1,0.1
0.005546,True,sf0.1,0.2
0.005936,False,sf0.1,0.2
0.007127,True,sf0.1,0.3
0.008535,False,sf0.1,0.3
0.001979,True,sf0.1,0.4
0.00222,False,sf0.1,0.4
0.00224,True,sf0.1,0.5
0.004884,False,sf0.1,0.5
0.002383,True,sf0.1,0.6
0.00527,False,sf0.1,0.6
0.004023,True,sf0.1,0.7
0.003674,False,sf0.1,0.7
0.00343,True,sf0.1,0.8
0.004411,False,sf0.1,0.8
0.00279,True,sf0.1,0.9
0.004122,False,sf0.1,0.9
0.007695,True,sf1,0.1
0.014615,False,sf1,0.1
0.011451,True,sf1,0.2
0.009416,False,sf1,0.2
0.020018,True,sf1,0.3
0.014972,False,sf1,0.3
0.013625,True,sf1,0.4
0.021775,False,sf1,0.4
0.016024,True,sf1,0.5
0.014974,False,sf1,0.5
0.016305,True,sf1,0.6
0.021319,False,sf1,0.6
0.014589,True,sf1,0.7
0.016578,False,sf1,0.7
0.017779,True,sf1,0.8
0.018769,False,sf1,0.8
0.018477,True,sf1,0.9
0.020628,False,sf1,0.9
0.015582,True,sf3,0.1
0.018625,False,sf3,0.1
0.027309,True,sf3,0.2
0.023508,False,sf3,0.2
0.025438,True,sf3,0.3
0.024188,False,sf3,0.3
0.028188,True,sf3,0.4
0.030554,False,sf3,0.4
0.024649,True,sf3,0.5
0.026833,False,sf3,0.5
0.025944,True,sf3,0.6
0.026968,False,sf3,0.6
0.053544,True,sf3,0.7
0.086775,False,sf3,0.7
0.036725,True,sf3,0.8
0.036724,False,sf3,0.8
0.064711,True,sf3,0.9
0.042553,False,sf3,0.9
0.043025,True,sf10,0.1
0.049584,False,sf10,0.1
0.054866,True,sf10,0.2
0.083564,False,sf10,0.2
0.058596,True,sf10,0.3
0.07056,False,sf10,0.3
0.06782,True,sf10,0.4
0.07266,False,sf10,0.4
0.07779,True,sf10,0.5
0.082751,False,sf10,0.5
0.090476,True,sf10,0.6
0.117932,False,sf10,0.6
0.1337,True,sf10,0.7
0.155566,False,sf10,0.7
0.125447,True,sf10,0.8
0.135109,False,sf10,0.8
0.113216,True,sf10,0.9
0.141057,False,sf10,0.9
0.13655,True,sf30,0.1
0.129243,False,sf30,0.1
0.188707,True,sf30,0.2
0.222824,False,sf30,0.2
0.300556,True,sf30,0.3
0.281148,False,sf30,0.3
0.347883,True,sf30,0.4
0.358776,False,sf30,0.4
0.449196,True,sf30,0.5
0.397236,False,sf30,0.5
0.447933,True,sf30,0.6
0.461269,False,sf30,0.6
0.487696,True,sf30,0.7
0.504459,False,sf30,0.7
0.546714,True,sf30,0.8
0.532301,False,sf30,0.8
0.555271,True,sf30,0.9
0.591495,False,sf30,0.9
0.001699,True,sf0.1,0.1
0.005413,False,sf0.1,0.1
0.005607,True,sf0.1,0.2
0.006177,False,sf0.1,0.2
0.003954,True,sf0.1,0.3
0.006375,False,sf0.1,0.3
0.001975,True,sf0.1,0.4
0.002554,False,sf0.1,0.4
0.003114,True,sf0.1,0.5
0.005569,False,sf0.1,0.5
0.002529,True,sf0.1,0.6
0.005165,False,sf0.1,0.6
0.002521,True,sf0.1,0.7
0.002803,False,sf0.1,0.7
0.003094,True,sf0.1,0.8
0.005215,False,sf0.1,0.8
0.003714,True,sf0.1,0.9
0.004601,False,sf0.1,0.9
0.008931,True,sf1,0.1
0.00836,False,sf1,0.1
0.008533,True,sf1,0.2
0.013935,False,sf1,0.2
0.012618,True,sf1,0.3
0.013839,False,sf1,0.3
0.015519,True,sf1,0.4
0.022209,False,sf1,0.4
0.014155,True,sf1,0.5
0.012234,False,sf1,0.5
0.013606,True,sf1,0.6
0.012386,False,sf1,0.6
0.01548,True,sf1,0.7
0.016101,False,sf1,0.7
0.015952,True,sf1,0.8
0.014774,False,sf1,0.8
0.018322,True,sf1,0.9
0.018978,False,sf1,0.9
0.021299,True,sf3,0.1
0.017671,False,sf3,0.1
0.017184,True,sf3,0.2
0.017844,False,sf3,0.2
0.022376,True,sf3,0.3
0.022891,False,sf3,0.3
0.024478,True,sf3,0.4
0.028168,False,sf3,0.4
0.027168,True,sf3,0.5
0.025516,False,sf3,0.5
0.027916,True,sf3,0.6
0.026912,False,sf3,0.6
0.0282,True,sf3,0.7
0.027489,False,sf3,0.7
0.027122,True,sf3,0.8
0.031249,False,sf3,0.8
0.026804,True,sf3,0.9
0.028134,False,sf3,0.9
0.043428,True,sf10,0.1
0.04196,False,sf10,0.1
0.044639,True,sf10,0.2
0.056341,False,sf10,0.2
0.058565,True,sf10,0.3
0.071429,False,sf10,0.3
0.065549,True,sf10,0.4
0.073213,False,sf10,0.4
0.073605,True,sf10,0.5
0.086419,False,sf10,0.5
0.090366,True,sf10,0.6
0.115657,False,sf10,0.6
0.098455,True,sf10,0.7
0.104635,False,sf10,0.7
0.132193,True,sf10,0.8
0.127591,False,sf10,0.8
0.127993,True,sf10,0.9
0.121077,False,sf10,0.9
0.112661,True,sf30,0.1
0.137813,False,sf30,0.1
0.183358,True,sf30,0.2
0.205076,False,sf30,0.2
0.270984,True,sf30,0.3
0.258657,False,sf30,0.3
0.333416,True,sf30,0.4
0.344124,False,sf30,0.4
0.37761,True,sf30,0.5
0.428066,False,sf30,0.5
0.444504,True,sf30,0.6
0.449386,False,sf30,0.6
0.471803,True,sf30,0.7
0.496774,False,sf30,0.7
0.539076,True,sf30,0.8
0.546031,False,sf30,0.8
0.580886,True,sf30,0.9
0.605006,False,sf30,0.9
0.001496,True,sf0.1,0.1
0.004413,False,sf0.1,0.1
0.005348,True,sf0.1,0.2
0.005517,False,sf0.1,0.2
0.001954,True,sf0.1,0.3
0.003882,False,sf0.1,0.3
0.004299,True,sf0.1,0.4
0.003191,False,sf0.1,0.4
0.004735,True,sf0.1,0.5
0.004423,False,sf0.1,0.5
0.002829,True,sf0.1,0.6
0.00498,False,sf0.1,0.6
0.004357,True,sf0.1,0.7
0.003702,False,sf0.1,0.7
0.00317,True,sf0.1,0.8
0.005552,False,sf0.1,0.8
0.005127,True,sf0.1,0.9
0.004523,False,sf0.1,0.9
0.009589,True,sf1,0.1
0.008146,False,sf1,0.1
0.010955,True,sf1,0.2
0.011353,False,sf1,0.2
0.012221,True,sf1,0.3
0.013266,False,sf1,0.3
0.015504,True,sf1,0.4
0.016835,False,sf1,0.4
0.016989,True,sf1,0.5
0.016597,False,sf1,0.5
0.017448,True,sf1,0.6
0.012712,False,sf1,0.6
0.015471,True,sf1,0.7
0.018604,False,sf1,0.7
0.017916,True,sf1,0.8
0.02039,False,sf1,0.8
0.013983,True,sf1,0.9
0.016329,False,sf1,0.9
0.016547,True,sf3,0.1
0.019608,False,sf3,0.1
0.018903,True,sf3,0.2
0.02414,False,sf3,0.2
0.021491,True,sf3,0.3
0.021891,False,sf3,0.3
0.023595,True,sf3,0.4
0.020662,False,sf3,0.4
0.026155,True,sf3,0.5
0.032036,False,sf3,0.5
0.026416,True,sf3,0.6
0.025766,False,sf3,0.6
0.030092,True,sf3,0.7
0.026618,False,sf3,0.7
0.028067,True,sf3,0.8
0.030552,False,sf3,0.8
0.027326,True,sf3,0.9
0.028907,False,sf3,0.9
0.042395,True,sf10,0.1
0.038435,False,sf10,0.1
0.044985,True,sf10,0.2
0.047118,False,sf10,0.2
0.055239,True,sf10,0.3
0.070575,False,sf10,0.3
0.091779,True,sf10,0.4
0.074492,False,sf10,0.4
0.083558,True,sf10,0.5
0.106868,False,sf10,0.5
0.105986,True,sf10,0.6
0.095969,False,sf10,0.6
0.100115,True,sf10,0.7
0.108384,False,sf10,0.7
0.112668,True,sf10,0.8
0.117425,False,sf10,0.8
0.112025,True,sf10,0.9
0.123009,False,sf10,0.9
0.139307,True,sf30,0.1
0.152102,False,sf30,0.1
0.200531,True,sf30,0.2
0.205966,False,sf30,0.2
0.252124,True,sf30,0.3
0.277264,False,sf30,0.3
0.35726,True,sf30,0.4
0.359532,False,sf30,0.4
0.414331,True,sf30,0.5
0.408614,False,sf30,0.5
0.453099,True,sf30,0.6
0.446534,False,sf30,0.6
0.487001,True,sf30,0.7
0.503845,False,sf30,0.7
0.540916,True,sf30,0.8
0.550142,False,sf30,0.8
0.56289,True,sf30,0.9
0.580342,False,sf30,0.9
0.005337,True,sf0.1,0.1
0.005446,False,sf0.1,0.1
0.005713,True,sf0.1,0.2
0.002025,False,sf0.1,0.2
0.002514,True,sf0.1,0.3
0.002745,False,sf0.1,0.3
0.002509,True,sf0.1,0.4
0.003731,False,sf0.1,0.4
0.002634,True,sf0.1,0.5
0.003832,False,sf0.1,0.5
0.002641,True,sf0.1,0.6
0.006569,False,sf0.1,0.6
0.004643,True,sf0.1,0.7
0.005191,False,sf0.1,0.7
0.004899,True,sf0.1,0.8
0.003009,False,sf0.1,0.8
0.003511,True,sf0.1,0.9
0.004918,False,sf0.1,0.9
0.011518,True,sf1,0.1
0.006621,False,sf1,0.1
0.014398,True,sf1,0.2
0.010654,False,sf1,0.2
0.01188,True,sf1,0.3
0.013746,False,sf1,0.3
0.015109,True,sf1,0.4
0.014287,False,sf1,0.4
0.01407,True,sf1,0.5
0.017099,False,sf1,0.5
0.017773,True,sf1,0.6
0.015475,False,sf1,0.6
0.01527,True,sf1,0.7
0.016136,False,sf1,0.7
0.021098,True,sf1,0.8
0.02058,False,sf1,0.8
0.015772,True,sf1,0.9
0.014709,False,sf1,0.9
0.018998,True,sf3,0.1
0.020369,False,sf3,0.1
0.025334,True,sf3,0.2
0.027936,False,sf3,0.2
0.023578,True,sf3,0.3
0.02434,False,sf3,0.3
0.023455,True,sf3,0.4
0.025904,False,sf3,0.4
0.024895,True,sf3,0.5
0.023708,False,sf3,0.5
0.028712,True,sf3,0.6
0.0271,False,sf3,0.6
0.026955,True,sf3,0.7
0.02673,False,sf3,0.7
0.025917,True,sf3,0.8
0.026083,False,sf3,0.8
0.031119,True,sf3,0.9
0.030586,False,sf3,0.9
0.035898,True,sf10,0.1
0.050994,False,sf10,0.1
0.040479,True,sf10,0.2
0.067504,False,sf10,0.2
0.057949,True,sf10,0.3
0.092031,False,sf10,0.3
0.069333,True,sf10,0.4
0.074037,False,sf10,0.4
0.074687,True,sf10,0.5
0.079684,False,sf10,0.5
0.094474,True,sf10,0.6
0.161914,False,sf10,0.6
0.124887,True,sf10,0.7
0.112626,False,sf10,0.7
0.110222,True,sf10,0.8
0.120964,False,sf10,0.8
0.155041,True,sf10,0.9
0.136,False,sf10,0.9
0.114672,True,sf30,0.1
0.148074,False,sf30,0.1
0.187191,True,sf30,0.2
0.209987,False,sf30,0.2
0.275457,True,sf30,0.3
0.287995,False,sf30,0.3
0.342775,True,sf30,0.4
0.357545,False,sf30,0.4
0.382643,True,sf30,0.5
0.395941,False,sf30,0.5
0.437781,True,sf30,0.6
0.456175,False,sf30,0.6
0.484883,True,sf30,0.7
0.484506,False,sf30,0.7
0.597008,True,sf30,0.8
0.759212,False,sf30,0.8
0.532287,True,sf30,0.9
0.706255,False,sf30,0.9
0.001783,True,sf0.1,0.1
0.00497,False,sf0.1,0.1
0.005188,True,sf0.1,0.2
0.005947,False,sf0.1,0.2
0.004104,True,sf0.1,0.3
0.006238,False,sf0.1,0.3
0.007777,True,sf0.1,0.4
0.00652,False,sf0.1,0.4
0.007316,True,sf0.1,0.5
0.003519,False,sf0.1,0.5
0.00363,True,sf0.1,0.6
0.00485,False,sf0.1,0.6
0.004431,True,sf0.1,0.7
0.002948,False,sf0.1,0.7
0.004146,True,sf0.1,0.8
0.004408,False,sf0.1,0.8
0.004892,True,sf0.1,0.9
0.004583,False,sf0.1,0.9
0.009042,True,sf1,0.1
0.008306,False,sf1,0.1
0.011342,True,sf1,0.2
0.012141,False,sf1,0.2
0.012786,True,sf1,0.3
0.015214,False,sf1,0.3
0.016736,True,sf1,0.4
0.013461,False,sf1,0.4
0.019723,True,sf1,0.5
0.02865,False,sf1,0.5
0.023584,True,sf1,0.6
0.021199,False,sf1,0.6
0.023136,True,sf1,0.7
0.018901,False,sf1,0.7
0.033947,True,sf1,0.8
0.025703,False,sf1,0.8
0.024311,True,sf1,0.9
0.040347,False,sf1,0.9
0.036056,True,sf3,0.1
0.034867,False,sf3,0.1
0.040095,True,sf3,0.2
0.032973,False,sf3,0.2
0.034331,True,sf3,0.3
0.044175,False,sf3,0.3
0.041148,True,sf3,0.4
0.028764,False,sf3,0.4
0.0284,True,sf3,0.5
0.025028,False,sf3,0.5
0.030066,True,sf3,0.6
0.025158,False,sf3,0.6
0.026205,True,sf3,0.7
0.032127,False,sf3,0.7
0.031569,True,sf3,0.8
0.038764,False,sf3,0.8
0.028047,True,sf3,0.9
0.031364,False,sf3,0.9
0.036794,True,sf10,0.1
0.042029,False,sf10,0.1
0.042441,True,sf10,0.2
0.083431,False,sf10,0.2
0.054316,True,sf10,0.3
0.065953,False,sf10,0.3
0.070752,True,sf10,0.4
0.070925,False,sf10,0.4
0.075817,True,sf10,0.5
0.095781,False,sf10,0.5
0.09334,True,sf10,0.6
0.099886,False,sf10,0.6
0.118464,True,sf10,0.7
0.12633,False,sf10,0.7
0.133289,True,sf10,0.8
0.130589,False,sf10,0.8
0.126498,True,sf10,0.9
0.144894,False,sf10,0.9
0.114581,True,sf30,0.1
0.123559,False,sf30,0.1
0.183442,True,sf30,0.2
0.196702,False,sf30,0.2
0.257559,True,sf30,0.3
0.26474,False,sf30,0.3
0.332559,True,sf30,0.4
0.354239,False,sf30,0.4
0.56436,True,sf30,0.5
0.433395,False,sf30,0.5
0.463884,True,sf30,0.6
0.56239,False,sf30,0.6
0.538362,True,sf30,0.7
0.584831,False,sf30,0.7
0.58556,True,sf30,0.8
0.758974,False,sf30,0.8
0.600884,True,sf30,0.9
0.637233,False,sf30,0.9
0.003957,True,sf0.1,0.1
0.004636,False,sf0.1,0.1
0.004544,True,sf0.1,0.2
0.005402,False,sf0.1,0.2
0.003321,True,sf0.1,0.3
0.003279,False,sf0.1,0.3
0.002294,True,sf0.1,0.4
0.002292,False,sf0.1,0.4
0.002957,True,sf0.1,0.5
0.008153,False,sf0.1,0.5
0.002562,True,sf0.1,0.6
0.003704,False,sf0.1,0.6
0.002998,True,sf0.1,0.7
0.00319,False,sf0.1,0.7
0.003503,True,sf0.1,0.8
0.003212,False,sf0.1,0.8
0.003334,True,sf0.1,0.9
0.004142,False,sf0.1,0.9
0.008383,True,sf1,0.1
0.007474,False,sf1,0.1
0.013837,True,sf1,0.2
0.009595,False,sf1,0.2
0.017802,True,sf1,0.3
0.016946,False,sf1,0.3
0.028834,True,sf1,0.4
0.015373,False,sf1,0.4
0.012081,True,sf1,0.5
0.021904,False,sf1,0.5
0.01218,True,sf1,0.6
0.013054,False,sf1,0.6
0.014149,True,sf1,0.7
0.016278,False,sf1,0.7
0.020707,True,sf1,0.8
0.029551,False,sf1,0.8
0.019728,True,sf1,0.9
0.027293,False,sf1,0.9
0.016894,True,sf3,0.1
0.024567,False,sf3,0.1
0.024545,True,sf3,0.2
0.022991,False,sf3,0.2
0.021617,True,sf3,0.3
0.027242,False,sf3,0.3
0.021587,True,sf3,0.4
0.022141,False,sf3,0.4
0.04506,True,sf3,0.5
0.039776,False,sf3,0.5
0.028969,True,sf3,0.6
0.026276,False,sf3,0.6
0.026452,True,sf3,0.7
0.026624,False,sf3,0.7
0.032721,True,sf3,0.8
0.032036,False,sf3,0.8
0.044189,True,sf3,0.9
0.038732,False,sf3,0.9
0.10623,True,sf10,0.1
0.063256,False,sf10,0.1
0.079136,True,sf10,0.2
0.073162,False,sf10,0.2
0.067908,True,sf10,0.3
0.072434,False,sf10,0.3
0.066913,True,sf10,0.4
0.072449,False,sf10,0.4
0.081939,True,sf10,0.5
0.083613,False,sf10,0.5
0.090361,True,sf10,0.6
0.104333,False,sf10,0.6
0.109961,True,sf10,0.7
0.121532,False,sf10,0.7
0.126374,True,sf10,0.8
0.172964,False,sf10,0.8
0.11566,True,sf10,0.9
0.120002,False,sf10,0.9
0.126068,True,sf30,0.1
0.150705,False,sf30,0.1
0.19576,True,sf30,0.2
0.217243,False,sf30,0.2
0.249692,True,sf30,0.3
0.285631,False,sf30,0.3
0.378825,True,sf30,0.4
0.358958,False,sf30,0.4
0.380077,True,sf30,0.5
0.425319,False,sf30,0.5
0.482839,True,sf30,0.6
0.442758,False,sf30,0.6
0.487657,True,sf30,0.7
0.512032,False,sf30,0.7
0.533725,True,sf30,0.8
0.55459,False,sf30,0.8
0.562927,True,sf30,0.9
0.564077,False,sf30,0.9
0.002311,True,sf0.1,0.1
0.005299,False,sf0.1,0.1
0.004737,True,sf0.1,0.2
0.005574,False,sf0.1,0.2
0.002604,True,sf0.1,0.3
0.004065,False,sf0.1,0.3
0.001931,True,sf0.1,0.4
0.002241,False,sf0.1,0.4
0.002632,True,sf0.1,0.5
0.005255,False,sf0.1,0.5
0.003841,True,sf0.1,0.6
0.003656,False,sf0.1,0.6
0.004214,True,sf0.1,0.7
0.004009,False,sf0.1,0.7
0.006028,True,sf0.1,0.8
0.003443,False,sf0.1,0.8
0.003653,True,sf0.1,0.9
0.005213,False,sf0.1,0.9
