0.096342,False,sf10,0.2,7
0.02766,True,sf1,0.8,19
0.026446,False,sf1,0.8,19
0.564211,True,sf30,0.8,35
0.8992,False,sf30,0.8,35
0.234771,True,sf30,0.1,4
0.206468,False,sf30,0.1,4
0.014708,True,sf1,0.1,2
0.026995,False,sf1,0.1,2
0.224127,True,sf10,0.5,18
0.20572,False,sf10,0.5,18
0.003783,True,sf0.1,0.6,8
0.005708,False,sf0.1,0.6,8
0.63182,True,sf30,0.9,40
0.842808,False,sf30,0.9,40
0.071849,True,sf10,0.1,3
0.058391,False,sf10,0.1,3
0.694239,True,sf30,0.6,27
0.444939,False,sf30,0.6,27
0.023705,True,sf1,0.9,21
0.031367,False,sf1,0.9,21
0.257345,True,sf30,0.2,9
0.296427,False,sf30,0.2,9
0.00488,True,sf0.1,0.7,9
0.007638,False,sf0.1,0.7,9
0.094499,True,sf10,0.6,22
0.102202,False,sf10,0.6,22
0.023659,True,sf3,0.1,3
0.016587,False,sf3,0.1,3
0.140674,True,sf10,0.8,29
0.171952,False,sf10,0.8,29
0.003929,True,sf0.1,0.9,12
0.013025,False,sf0.1,0.9,12
0.027079,True,sf3,0.4,11
0.036024,False,sf3,0.4,11
0.0059,True,sf0.1,0.8,10
0.003973,False,sf0.1,0.8,10
0.470891,True,sf30,0.5,22
0.490625,False,sf30,0.5,22
0.229723,True,sf10,1,37
0.240136,False,sf10,1,37
0.371586,True,sf30,0.3,13
0.34386,False,sf30,0.3,13
0.021385,True,sf3,0.2,6
0.02221,False,sf3,0.2,6
0.106393,True,sf10,0.3,11
0.10065,False,sf10,0.3,11
0.205465,True,sf10,0.9,33
0.257002,False,sf10,0.9,33
0.003062,True,sf0.1,0.5,7
0.002949,False,sf0.1,0.5,7
0.037378,True,sf3,0.5,15
0.030206,False,sf3,0.5,15
0.018882,True,sf1,1,24
0.022193,False,sf1,1,24
0.012637,True,sf1,0.2,4
0.013148,False,sf1,0.2,4
1.460719,True,sf30,1,45
0.939186,False,sf30,1,45
0.071741,True,sf10,0.4,14
0.085472,False,sf10,0.4,14
0.493714,True,sf30,0.7,31
0.480882,False,sf30,0.7,31
0.02405,True,sf3,0.7,20
0.029683,False,sf3,0.7,20
0.014971,True,sf1,0.5,12
0.018479,False,sf1,0.5,12
0.023893,True,sf3,0.3,8
0.025342,False,sf3,0.3,8
0.363638,True,sf30,0.4,18
0.363799,False,sf30,0.4,18
0.029066,True,sf3,0.9,26
0.03475,False,sf3,0.9,26
0.054229,True,sf3,1,30
0.049077,False,sf3,1,30
0.019117,True,sf1,0.7,16
0.02312,False,sf1,0.7,16
0.001603,True,sf0.1,0.1,1
0.002071,False,sf0.1,0.1,1
0.029488,True,sf3,0.8,23
0.030783,False,sf3,0.8,23
0.02833,True,sf3,0.6,17
0.027162,False,sf3,0.6,17
0.011966,True,sf1,0.6,14
0.015305,False,sf1,0.6,14
0.004018,True,sf0.1,0.4,5
0.003216,False,sf0.1,0.4,5
0.003684,True,sf0.1,0.2,2
0.002302,False,sf0.1,0.2,2
0.015234,True,sf1,0.4,9
0.013419,False,sf1,0.4,9
0.106618,True,sf10,0.7,25
0.131347,False,sf10,0.7,25
0.013769,True,sf1,0.3,7
0.012899,False,sf1,0.3,7
0.005414,True,sf0.1,1,14
0.005172,False,sf0.1,1,14
0.002115,True,sf0.1,0.3,4
0.0049,False,sf0.1,0.3,4
0.051094,True,sf10,0.2,7
0.052038,False,sf10,0.2,7
0.019446,True,sf1,0.8,19
0.016203,False,sf1,0.8,19
0.003217,True,sf1,0.8,3
0.004676,False,sf1,0.8,3
0.00305,True,sf1,0.4,3
0.005071,False,sf1,0.4,3
0.003404,True,sf1,0.6,3
0.00364,False,sf1,0.6,3
0.003452,True,sf1,0.2,3
0.003695,False,sf1,0.2,3
0.003319,True,sf1,0.7,3
0.003706,False,sf1,0.7,3
0.003308,True,sf1,0.9,3
0.003638,False,sf1,0.9,3
0.003309,True,sf1,0.5,3
0.004331,False,sf1,0.5,3
0.003359,True,sf1,0.1,3
0.00361,False,sf1,0.1,3
0.003466,True,sf1,0.3,3
0.004012,False,sf1,0.3,3
0.003334,True,sf1,1,3
0.004294,False,sf1,1,3
0.003739,True,sf1,0.8,3
0.004345,False,sf1,0.8,3
0.003566,True,sf1,0.4,3
0.003685,False,sf1,0.4,3
0.003764,True,sf1,0.6,3
0.00504,False,sf1,0.6,3
0.00442,True,sf1,0.2,3
0.003839,False,sf1,0.2,3
0.004554,True,sf1,0.7,3
0.003687,False,sf1,0.7,3
0.003422,True,sf1,0.9,3
0.003518,False,sf1,0.9,3
0.003477,True,sf1,0.5,3
0.003723,False,sf1,0.5,3
0.003382,True,sf1,0.1,3
0.004732,False,sf1,0.1,3
0.003427,True,sf1,0.3,3
0.006337,False,sf1,0.3,3
0.003414,True,sf1,1,3
0.004024,False,sf1,1,3
0.003507,True,sf1,0.8,3
0.005471,False,sf1,0.8,3
0.004589,True,sf1,0.4,3
0.005849,False,sf1,0.4,3
0.008901,True,sf1,0.6,3
0.007534,False,sf1,0.6,3
0.004674,True,sf1,0.2,3
0.007276,False,sf1,0.2,3
0.004169,True,sf1,0.7,3
0.006435,False,sf1,0.7,3
0.006579,True,sf1,0.9,3
0.006937,False,sf1,0.9,3
0.007445,True,sf1,0.5,3
0.004749,False,sf1,0.5,3
0.00678,True,sf1,0.1,3
0.005927,False,sf1,0.1,3
0.0035,True,sf1,0.3,3
0.006417,False,sf1,0.3,3
0.004546,True,sf1,1,3
0.006529,False,sf1,1,3
0.004889,True,sf1,0.8,3
0.006752,False,sf1,0.8,3
0.008908,True,sf1,0.4,3
0.00384,False,sf1,0.4,3
0.005098,True,sf1,0.6,3
0.009075,False,sf1,0.6,3
0.005196,True,sf1,0.2,3
0.005929,False,sf1,0.2,3
0.008371,True,sf1,0.7,3
0.008248,False,sf1,0.7,3
0.009096,True,sf1,0.9,3
0.019178,False,sf1,0.9,3
0.006499,True,sf1,0.5,3
0.019911,False,sf1,0.5,3
0.007668,True,sf1,0.1,3
0.01111,False,sf1,0.1,3
0.006434,True,sf1,0.3,3
0.005664,False,sf1,0.3,3
0.006475,True,sf1,1,3
0.005251,False,sf1,1,3
0.006748,True,sf1,0.8,3
0.007255,False,sf1,0.8,3
0.008161,True,sf1,0.4,3
0.008454,False,sf1,0.4,3
0.005578,True,sf1,0.6,3
0.005601,False,sf1,0.6,3
0.006445,True,sf1,0.2,3
0.005157,False,sf1,0.2,3
0.003608,True,sf1,0.7,3
0.008267,False,sf1,0.7,3
0.004199,True,sf1,0.9,3
0.003884,False,sf1,0.9,3
0.004675,True,sf1,0.5,3
0.005417,False,sf1,0.5,3
0.005027,True,sf1,0.1,3
0.004877,False,sf1,0.1,3
0.00374,True,sf1,0.3,3
0.005023,False,sf1,0.3,3
0.005526,True,sf1,1,3
0.005246,False,sf1,1,3
0.004648,True,sf1,0.8,3
0.008833,False,sf1,0.8,3
0.004138,True,sf1,0.4,3
0.00503,False,sf1,0.4,3
0.006166,True,sf1,0.6,3
0.013045,False,sf1,0.6,3
0.00547,True,sf1,0.2,3
0.007184,False,sf1,0.2,3
0.004516,True,sf1,0.7,3
0.006668,False,sf1,0.7,3
0.003484,True,sf1,0.9,3
0.005784,False,sf1,0.9,3
0.005208,True,sf1,0.5,3
0.004943,False,sf1,0.5,3
0.006252,True,sf1,0.1,3
0.007703,False,sf1,0.1,3
0.006793,True,sf1,0.3,3
0.004254,False,sf1,0.3,3
0.003713,True,sf1,1,3
0.006189,False,sf1,1,3
0.006714,True,sf1,0.8,3
0.007147,False,sf1,0.8,3
0.005031,True,sf1,0.4,3
0.005406,False,sf1,0.4,3
0.005104,True,sf1,0.6,3
0.004342,False,sf1,0.6,3
0.005886,True,sf1,0.2,3
0.004385,False,sf1,0.2,3
0.004394,True,sf1,0.7,3
0.004913,False,sf1,0.7,3
0.003817,True,sf1,0.9,3
0.007234,False,sf1,0.9,3
0.006198,True,sf1,0.5,3
0.00783,False,sf1,0.5,3
0.008037,True,sf1,0.1,3
0.007633,False,sf1,0.1,3
0.005594,True,sf1,0.3,3
0.007509,False,sf1,0.3,3
0.010177,True,sf1,1,3
0.008051,False,sf1,1,3
0.008286,True,sf1,0.8,3
0.005815,False,sf1,0.8,3
0.007789,True,sf1,0.4,3
0.007444,False,sf1,0.4,3
0.008049,True,sf1,0.6,3
0.007857,False,sf1,0.6,3
0.009276,True,sf1,0.2,3
0.00709,False,sf1,0.2,3
0.005012,True,sf1,0.7,3
0.014113,False,sf1,0.7,3
0.007554,True,sf1,0.9,3
0.008193,False,sf1,0.9,3
0.006237,True,sf1,0.5,3
0.003639,False,sf1,0.5,3
0.003677,True,sf1,0.1,3
0.00452,False,sf1,0.1,3
0.003562,True,sf1,0.3,3
0.00567,False,sf1,0.3,3
0.004718,True,sf1,1,3
0.005727,False,sf1,1,3
0.00566,True,sf1,0.8,3
0.007989,False,sf1,0.8,3
0.007261,True,sf1,0.4,3
0.00709,False,sf1,0.4,3
0.005797,True,sf1,0.6,3
0.008971,False,sf1,0.6,3
0.006286,True,sf1,0.2,3
0.005833,False,sf1,0.2,3
0.008156,True,sf1,0.7,3
0.009535,False,sf1,0.7,3
0.008989,True,sf1,0.9,3
0.007243,False,sf1,0.9,3
0.004987,True,sf1,0.5,3
0.00838,False,sf1,0.5,3
0.005919,True,sf1,0.1,3
0.009584,False,sf1,0.1,3
0.005693,True,sf1,0.3,3
0.010329,False,sf1,0.3,3
0.005964,True,sf1,1,3
0.007015,False,sf1,1,3
0.004776,True,sf1,0.8,3
0.006168,False,sf1,0.8,3
0.006455,True,sf1,0.4,3
0.008275,False,sf1,0.4,3
0.003954,True,sf1,0.6,3
0.004566,False,sf1,0.6,3
0.005824,True,sf1,0.2,3
0.00603,False,sf1,0.2,3
0.006713,True,sf1,0.7,3
0.00862,False,sf1,0.7,3
0.006299,True,sf1,0.9,3
0.006392,False,sf1,0.9,3
0.004878,True,sf1,0.5,3
0.005099,False,sf1,0.5,3
0.004453,True,sf1,0.1,3
0.005105,False,sf1,0.1,3
0.004779,True,sf1,0.3,3
0.008459,False,sf1,0.3,3
0.00595,True,sf1,1,3
0.007485,False,sf1,1,3
0.006187,True,sf1,0.8,3
0.007869,False,sf1,0.8,3
0.005905,True,sf1,0.4,3
0.006447,False,sf1,0.4,3
0.005148,True,sf1,0.6,3
0.006652,False,sf1,0.6,3
0.006837,True,sf1,0.2,3
0.007513,False,sf1,0.2,3
0.005852,True,sf1,0.7,3
0.007366,False,sf1,0.7,3
0.004814,True,sf1,0.9,3
0.007654,False,sf1,0.9,3
0.004744,True,sf1,0.5,3
0.005963,False,sf1,0.5,3
0.006495,True,sf1,0.1,3
0.006206,False,sf1,0.1,3
0.006585,True,sf1,0.3,3
0.007398,False,sf1,0.3,3
0.005708,True,sf1,1,3
0.006387,False,sf1,1,3
0.006224,True,sf1,0.8,3
0.0068,False,sf1,0.8,3
0.005669,True,sf1,0.4,3
0.005722,False,sf1,0.4,3
0.006272,True,sf1,0.6,3
0.006903,False,sf1,0.6,3
0.005972,True,sf1,0.2,3
0.005372,False,sf1,0.2,3
0.006153,True,sf1,0.7,3
0.004922,False,sf1,0.7,3
0.00727,True,sf1,0.9,3
0.007645,False,sf1,0.9,3
0.006241,True,sf1,0.5,3
0.005725,False,sf1,0.5,3
0.006129,True,sf1,0.1,3
0.006631,False,sf1,0.1,3
0.005559,True,sf1,0.3,3
0.007457,False,sf1,0.3,3
0.005457,True,sf1,1,3
0.006882,False,sf1,1,3
0.006192,True,sf1,0.8,3
0.006443,False,sf1,0.8,3
0.006149,True,sf1,0.4,3
0.007681,False,sf1,0.4,3
0.00685,True,sf1,0.6,3
0.007833,False,sf1,0.6,3
0.006006,True,sf1,0.2,3
0.006115,False,sf1,0.2,3
0.005391,True,sf1,0.7,3
0.007674,False,sf1,0.7,3
0.006089,True,sf1,0.9,3
0.006764,False,sf1,0.9,3
0.00567,True,sf1,0.5,3
0.007993,False,sf1,0.5,3
0.005969,True,sf1,0.1,3
0.005316,False,sf1,0.1,3
0.006525,True,sf1,0.3,3
0.007429,False,sf1,0.3,3
0.005362,True,sf1,1,3
0.006716,False,sf1,1,3
0.007686,True,sf1,0.8,3
0.007255,False,sf1,0.8,3
0.006592,True,sf1,0.4,3
0.005603,False,sf1,0.4,3
0.005486,True,sf1,0.6,3
0.010061,False,sf1,0.6,3
0.006218,True,sf1,0.2,3
0.005571,False,sf1,0.2,3
0.006113,True,sf1,0.7,3
0.008171,False,sf1,0.7,3
0.005717,True,sf1,0.9,3
0.008423,False,sf1,0.9,3
0.006433,True,sf1,0.5,3
0.005281,False,sf1,0.5,3
0.006067,True,sf1,0.1,3
0.006254,False,sf1,0.1,3
0.010613,True,sf1,0.3,3
0.005236,False,sf1,0.3,3
0.005451,True,sf1,1,3
0.008256,False,sf1,1,3
0.005481,True,sf1,0.8,3
0.008366,False,sf1,0.8,3
0.007874,True,sf1,0.4,3
0.008779,False,sf1,0.4,3
0.006945,True,sf1,0.6,3
0.006701,False,sf1,0.6,3
0.010397,True,sf1,0.2,3
0.008262,False,sf1,0.2,3
0.009398,True,sf1,0.7,3
0.007614,False,sf1,0.7,3
0.008017,True,sf1,0.9,3
0.01773,False,sf1,0.9,3
0.007857,True,sf1,0.5,3
0.005503,False,sf1,0.5,3
0.008164,True,sf1,0.1,3
0.010707,False,sf1,0.1,3
0.007203,True,sf1,0.3,3
0.006665,False,sf1,0.3,3
0.006736,True,sf1,1,3
0.005953,False,sf1,1,3
0.006886,True,sf1,0.8,3
0.007407,False,sf1,0.8,3
0.004677,True,sf1,0.4,3
0.007043,False,sf1,0.4,3
0.007567,True,sf1,0.6,3
0.006389,False,sf1,0.6,3
0.008105,True,sf1,0.2,3
0.006318,False,sf1,0.2,3
0.007074,True,sf1,0.7,3
0.00695,False,sf1,0.7,3
0.006397,True,sf1,0.9,3
0.006677,False,sf1,0.9,3
0.007161,True,sf1,0.5,3
0.007634,False,sf1,0.5,3
0.007866,True,sf1,0.1,3
0.006514,False,sf1,0.1,3
0.006632,True,sf1,0.3,3
0.006267,False,sf1,0.3,3
0.007898,True,sf1,1,3
0.007634,False,sf1,1,3
0.005294,True,sf1,0.8,3
0.006984,False,sf1,0.8,3
0.005046,True,sf1,0.4,3
0.007497,False,sf1,0.4,3
0.005642,True,sf1,0.6,3
0.007798,False,sf1,0.6,3
0.006009,True,sf1,0.2,3
0.007446,False,sf1,0.2,3
0.005998,True,sf1,0.7,3
0.007039,False,sf1,0.7,3
0.005462,True,sf1,0.9,3
0.007642,False,sf1,0.9,3
0.005178,True,sf1,0.5,3
0.006535,False,sf1,0.5,3
0.005005,True,sf1,0.1,3
0.00756,False,sf1,0.1,3
0.004919,True,sf1,0.3,3
0.006025,False,sf1,0.3,3
0.005416,True,sf1,1,3
0.006819,False,sf1,1,3
0.005492,True,sf1,0.8,3
0.006907,False,sf1,0.8,3
0.008068,True,sf1,0.4,3
0.008782,False,sf1,0.4,3
0.005865,True,sf1,0.6,3
0.005855,False,sf1,0.6,3
0.006639,True,sf1,0.2,3
0.006367,False,sf1,0.2,3
0.005673,True,sf1,0.7,3
0.00614,False,sf1,0.7,3
0.00674,True,sf1,0.9,3
0.006154,False,sf1,0.9,3
0.006794,True,sf1,0.5,3
0.005103,False,sf1,0.5,3
0.006118,True,sf1,0.1,3
0.007175,False,sf1,0.1,3
0.006723,True,sf1,0.3,3
0.008518,False,sf1,0.3,3
0.005201,True,sf1,1,3
0.008646,False,sf1,1,3
0.007156,True,sf1,0.8,3
0.006391,False,sf1,0.8,3
0.005676,True,sf1,0.4,3
0.008591,False,sf1,0.4,3
0.005137,True,sf1,0.6,3
0.007757,False,sf1,0.6,3
0.006988,True,sf1,0.2,3
0.006408,False,sf1,0.2,3
0.005527,True,sf1,0.7,3
0.007783,False,sf1,0.7,3
0.005805,True,sf1,0.9,3
0.007009,False,sf1,0.9,3
0.005056,True,sf1,0.5,3
0.00589,False,sf1,0.5,3
0.006747,True,sf1,0.1,3
0.00557,False,sf1,0.1,3
0.005559,True,sf1,0.3,3
0.009036,False,sf1,0.3,3
0.007083,True,sf1,1,3
0.008242,False,sf1,1,3
0.006023,True,sf1,0.8,3
0.007035,False,sf1,0.8,3
0.011069,True,sf1,0.4,3
0.007083,False,sf1,0.4,3
0.006905,True,sf1,0.6,3
0.008421,False,sf1,0.6,3
0.006351,True,sf1,0.2,3
0.006004,False,sf1,0.2,3
0.008758,True,sf1,0.7,3
0.009076,False,sf1,0.7,3
0.008938,True,sf1,0.9,3
0.01022,False,sf1,0.9,3
0.006324,True,sf1,0.5,3
0.00793,False,sf1,0.5,3
0.008007,True,sf1,0.1,3
0.008512,False,sf1,0.1,3
0.005853,True,sf1,0.3,3
0.005761,False,sf1,0.3,3
0.00497,True,sf1,1,3
0.005963,False,sf1,1,3
0.005618,True,sf1,0.8,3
0.007957,False,sf1,0.8,3
0.007677,True,sf1,0.4,3
0.006182,False,sf1,0.4,3
0.008292,True,sf1,0.6,3
0.006268,False,sf1,0.6,3
0.006679,True,sf1,0.2,3
0.006976,False,sf1,0.2,3
0.006144,True,sf1,0.7,3
0.006878,False,sf1,0.7,3
0.008925,True,sf1,0.9,3
0.006997,False,sf1,0.9,3
0.006555,True,sf1,0.5,3
0.006654,False,sf1,0.5,3
0.006579,True,sf1,0.1,3
0.007079,False,sf1,0.1,3
0.006256,True,sf1,0.3,3
0.005193,False,sf1,0.3,3
0.005639,True,sf1,1,3
0.007358,False,sf1,1,3
0.007386,True,sf1,0.8,3
0.007844,False,sf1,0.8,3
0.006459,True,sf1,0.4,3
0.008969,False,sf1,0.4,3
0.006065,True,sf1,0.6,3
0.008295,False,sf1,0.6,3
0.004919,True,sf1,0.2,3
0.006517,False,sf1,0.2,3
0.007359,True,sf1,0.7,3
0.006654,False,sf1,0.7,3
0.00744,True,sf1,0.9,3
0.007464,False,sf1,0.9,3
0.005916,True,sf1,0.5,3
0.005606,False,sf1,0.5,3
0.006313,True,sf1,0.1,3
0.006406,False,sf1,0.1,3
0.00525,True,sf1,0.3,3
0.009394,False,sf1,0.3,3
0.00669,True,sf1,1,3
0.007609,False,sf1,1,3
0.005037,True,sf1,0.8,3
0.00759,False,sf1,0.8,3
0.005909,True,sf1,0.4,3
0.00645,False,sf1,0.4,3
0.005232,True,sf1,0.6,3
0.006503,False,sf1,0.6,3
0.004913,True,sf1,0.2,3
0.008019,False,sf1,0.2,3
0.005071,True,sf1,0.7,3
0.006759,False,sf1,0.7,3
0.005964,True,sf1,0.9,3
0.006272,False,sf1,0.9,3
0.004926,True,sf1,0.5,3
0.008614,False,sf1,0.5,3
0.006062,True,sf1,0.1,3
0.005033,False,sf1,0.1,3
0.005559,True,sf1,0.3,3
0.006695,False,sf1,0.3,3
0.006282,True,sf1,1,3
0.00571,False,sf1,1,3
0.006259,True,sf1,0.8,3
0.007334,False,sf1,0.8,3
0.007355,True,sf1,0.4,3
0.006783,False,sf1,0.4,3
0.008511,True,sf1,0.6,3
0.009622,False,sf1,0.6,3
0.005703,True,sf1,0.2,3
0.008412,False,sf1,0.2,3
0.006713,True,sf1,0.7,3
0.006807,False,sf1,0.7,3
0.006931,True,sf1,0.9,3
0.006089,False,sf1,0.9,3
0.005498,True,sf1,0.5,3
0.008165,False,sf1,0.5,3
0.00725,True,sf1,0.1,3
0.006393,False,sf1,0.1,3
0.00666,True,sf1,0.3,3
0.007127,False,sf1,0.3,3
0.006064,True,sf1,1,3
0.008286,False,sf1,1,3
0.008759,True,sf1,0.8,3
0.008679,False,sf1,0.8,3
0.007659,True,sf1,0.4,3
0.008663,False,sf1,0.4,3
0.017951,True,sf1,0.6,3
0.009329,False,sf1,0.6,3
0.006934,True,sf1,0.2,3
0.008025,False,sf1,0.2,3
0.008906,True,sf1,0.7,3
0.009146,False,sf1,0.7,3
0.006504,True,sf1,0.9,3
0.006376,False,sf1,0.9,3
0.007007,True,sf1,0.5,3
0.009723,False,sf1,0.5,3
0.008365,True,sf1,0.1,3
0.008984,False,sf1,0.1,3
0.006587,True,sf1,0.3,3
0.006775,False,sf1,0.3,3
0.005193,True,sf1,1,3
0.008091,False,sf1,1,3
0.005849,True,sf1,0.8,3
0.007568,False,sf1,0.8,3
0.005808,True,sf1,0.4,3
0.008274,False,sf1,0.4,3
0.006188,True,sf1,0.6,3
0.008928,False,sf1,0.6,3
0.007207,True,sf1,0.2,3
0.008586,False,sf1,0.2,3
0.005643,True,sf1,0.7,3
0.008055,False,sf1,0.7,3
0.006137,True,sf1,0.9,3
0.0068,False,sf1,0.9,3
0.006338,True,sf1,0.5,3
0.006563,False,sf1,0.5,3
0.006682,True,sf1,0.1,3
0.007913,False,sf1,0.1,3
0.004923,True,sf1,0.3,3
0.007094,False,sf1,0.3,3
0.004698,True,sf1,1,3
0.00739,False,sf1,1,3
0.005022,True,sf1,0.8,3
0.007569,False,sf1,0.8,3
0.006781,True,sf1,0.4,3
0.006901,False,sf1,0.4,3
0.006,True,sf1,0.6,3
0.005397,False,sf1,0.6,3
0.006983,True,sf1,0.2,3
0.005116,False,sf1,0.2,3
0.006818,True,sf1,0.7,3
0.006443,False,sf1,0.7,3
0.007387,True,sf1,0.9,3
0.010292,False,sf1,0.9,3
0.004654,True,sf1,0.5,3
0.005808,False,sf1,0.5,3
0.0048,True,sf1,0.1,3
0.006347,False,sf1,0.1,3
0.006198,True,sf1,0.3,3
0.006555,False,sf1,0.3,3
0.006635,True,sf1,1,3
0.004892,False,sf1,1,3
0.005475,True,sf1,0.8,3
0.005794,False,sf1,0.8,3
0.005262,True,sf1,0.4,3
0.006168,False,sf1,0.4,3
0.007364,True,sf1,0.6,3
0.006675,False,sf1,0.6,3
0.01055,True,sf1,0.2,3
0.008409,False,sf1,0.2,3
0.006769,True,sf1,0.7,3
0.007714,False,sf1,0.7,3
0.008166,True,sf1,0.9,3
0.004992,False,sf1,0.9,3
0.005201,True,sf1,0.5,3
0.006738,False,sf1,0.5,3
0.004675,True,sf1,0.1,3
0.006705,False,sf1,0.1,3
0.006417,True,sf1,0.3,3
0.005977,False,sf1,0.3,3
0.004615,True,sf1,1,3
0.007833,False,sf1,1,3
0.00664,True,sf1,0.8,3
0.007406,False,sf1,0.8,3
0.007366,True,sf1,0.4,3
0.007377,False,sf1,0.4,3
0.00514,True,sf1,0.6,3
0.007507,False,sf1,0.6,3
0.005411,True,sf1,0.2,3
0.007899,False,sf1,0.2,3
0.005687,True,sf1,0.7,3
0.008767,False,sf1,0.7,3
0.006447,True,sf1,0.9,3
0.006172,False,sf1,0.9,3
0.00545,True,sf1,0.5,3
0.007066,False,sf1,0.5,3
0.004951,True,sf1,0.1,3
0.008038,False,sf1,0.1,3
0.006336,True,sf1,0.3,3
0.008137,False,sf1,0.3,3
0.005199,True,sf1,1,3
0.00999,False,sf1,1,3
0.006942,True,sf1,0.8,3
0.006169,False,sf1,0.8,3
0.009083,True,sf1,0.4,3
0.008216,False,sf1,0.4,3
0.007395,True,sf1,0.6,3
0.008578,False,sf1,0.6,3
0.008553,True,sf1,0.2,3
0.008814,False,sf1,0.2,3
0.006788,True,sf1,0.7,3
0.007617,False,sf1,0.7,3
0.006438,True,sf1,0.9,3
0.008778,False,sf1,0.9,3
0.00656,True,sf1,0.5,3
0.008348,False,sf1,0.5,3
0.005716,True,sf1,0.1,3
0.009559,False,sf1,0.1,3
0.006073,True,sf1,0.3,3
0.006628,False,sf1,0.3,3
0.007381,True,sf1,1,3
0.006453,False,sf1,1,3
0.004961,True,sf1,0.8,3
0.00558,False,sf1,0.8,3
0.007087,True,sf1,0.4,3
0.006923,False,sf1,0.4,3
0.005714,True,sf1,0.6,3
0.005928,False,sf1,0.6,3
0.005684,True,sf1,0.2,3
0.005025,False,sf1,0.2,3
0.007059,True,sf1,0.7,3
0.007506,False,sf1,0.7,3
0.005854,True,sf1,0.9,3
0.006531,False,sf1,0.9,3
0.005924,True,sf1,0.5,3
0.005255,False,sf1,0.5,3
0.005231,True,sf1,0.1,3
0.008198,False,sf1,0.1,3
0.007242,True,sf1,0.3,3
0.008146,False,sf1,0.3,3
0.007136,True,sf1,1,3
0.00784,False,sf1,1,3
0.006728,True,sf1,0.8,3
0.008041,False,sf1,0.8,3
0.004966,True,sf1,0.4,3
0.00903,False,sf1,0.4,3
0.006183,True,sf1,0.6,3
0.006289,False,sf1,0.6,3
0.006328,True,sf1,0.2,3
0.006146,False,sf1,0.2,3
0.008037,True,sf1,0.7,3
0.006225,False,sf1,0.7,3
0.005708,True,sf1,0.9,3
0.007223,False,sf1,0.9,3
0.005155,True,sf1,0.5,3
0.006455,False,sf1,0.5,3
0.005219,True,sf1,0.1,3
0.006089,False,sf1,0.1,3
0.005128,True,sf1,0.3,3
0.011944,False,sf1,0.3,3
0.008231,True,sf1,1,3
0.005464,False,sf1,1,3
0.005783,True,sf1,0.8,3
0.005058,False,sf1,0.8,3
0.005837,True,sf1,0.4,3
0.007764,False,sf1,0.4,3
0.006377,True,sf1,0.6,3
0.006008,False,sf1,0.6,3
0.006447,True,sf1,0.2,3
0.008021,False,sf1,0.2,3
0.006156,True,sf1,0.7,3
0.005886,False,sf1,0.7,3
0.007113,True,sf1,0.9,3
0.007628,False,sf1,0.9,3
0.004606,True,sf1,0.5,3
0.007946,False,sf1,0.5,3
0.005824,True,sf1,0.1,3
0.00565,False,sf1,0.1,3
0.005168,True,sf1,0.3,3
0.006671,False,sf1,0.3,3
0.007013,True,sf1,1,3
0.00588,False,sf1,1,3
0.011672,True,sf1,0.8,3
0.006653,False,sf1,0.8,3
0.006644,True,sf1,0.4,3
0.006132,False,sf1,0.4,3
0.00557,True,sf1,0.6,3
0.008372,False,sf1,0.6,3
0.006434,True,sf1,0.2,3
0.005617,False,sf1,0.2,3
0.005952,True,sf1,0.7,3
0.007238,False,sf1,0.7,3
0.006842,True,sf1,0.9,3
0.00746,False,sf1,0.9,3
0.005719,True,sf1,0.5,3
0.006289,False,sf1,0.5,3
0.005648,True,sf1,0.1,3
0.016154,False,sf1,0.1,3
0.006644,True,sf1,0.3,3
0.007741,False,sf1,0.3,3
0.00597,True,sf1,1,3
0.009014,False,sf1,1,3
0.005851,True,sf1,0.8,3
0.006924,False,sf1,0.8,3
0.006382,True,sf1,0.4,3
0.005651,False,sf1,0.4,3
0.00628,True,sf1,0.6,3
0.006255,False,sf1,0.6,3
0.008569,True,sf1,0.2,3
0.008243,False,sf1,0.2,3
0.007865,True,sf1,0.7,3
0.006118,False,sf1,0.7,3
0.008651,True,sf1,0.9,3
0.008117,False,sf1,0.9,3
0.006947,True,sf1,0.5,3
0.007902,False,sf1,0.5,3
0.006543,True,sf1,0.1,3
0.006258,False,sf1,0.1,3
0.006834,True,sf1,0.3,3
0.007966,False,sf1,0.3,3
0.006651,True,sf1,1,3
0.006837,False,sf1,1,3
0.004769,True,sf1,0.8,3
0.007925,False,sf1,0.8,3
0.006218,True,sf1,0.4,3
0.00606,False,sf1,0.4,3
0.00518,True,sf1,0.6,3
0.006117,False,sf1,0.6,3
0.004908,True,sf1,0.2,3
0.005873,False,sf1,0.2,3
0.00547,True,sf1,0.7,3
0.008447,False,sf1,0.7,3
0.005114,True,sf1,0.9,3
0.006135,False,sf1,0.9,3
0.006224,True,sf1,0.5,3
0.00519,False,sf1,0.5,3
0.006805,True,sf1,0.1,3
0.016704,False,sf1,0.1,3
0.006839,True,sf1,0.3,3
0.005917,False,sf1,0.3,3
0.005836,True,sf1,1,3
0.005913,False,sf1,1,3
0.007113,True,sf1,0.8,3
0.006686,False,sf1,0.8,3
0.004941,True,sf1,0.4,3
0.007377,False,sf1,0.4,3
0.005666,True,sf1,0.6,3
0.007213,False,sf1,0.6,3
0.005376,True,sf1,0.2,3
